category,sample,revolution,prediction,truth
Beschaedigung Abweichung am Stopfen,25,3,1,0
Beschaedigung Abweichung am Stopfen,25,4,1,0
Beschaedigung Abweichung am Stopfen,25,5,0,0
Beschaedigung Abweichung am Stopfen,25,6,1,0
Beschaedigung Abweichung am Stopfen,25,7,0,0
Beschaedigung Abweichung am Stopfen,25,8,1,0
Beschaedigung Abweichung am Stopfen,25,9,0,0
Beschaedigung Abweichung am Stopfen,25,10,1,0
Beschaedigung Abweichung am Stopfen,26,1,0,0
Beschaedigung Abweichung am Stopfen,26,2,0,0
Beschaedigung Abweichung am Stopfen,26,3,1,0
Beschaedigung Abweichung am Stopfen,26,4,0,0
Beschaedigung Abweichung am Stopfen,26,5,0,0
Beschaedigung Abweichung am Stopfen,26,6,0,0
Beschaedigung Abweichung am Stopfen,26,7,0,0
Beschaedigung Abweichung am Stopfen,26,8,0,0
Beschaedigung Abweichung am Stopfen,26,9,0,0
Beschaedigung Abweichung am Stopfen,26,10,0,0
Beschaedigung Abweichung am Stopfen,27,1,0,0
Beschaedigung Abweichung am Stopfen,27,2,1,0
Beschaedigung Abweichung am Stopfen,27,3,1,0
Beschaedigung Abweichung am Stopfen,27,4,1,0
Beschaedigung Abweichung am Stopfen,27,5,1,0
Beschaedigung Abweichung am Stopfen,27,6,0,0
Beschaedigung Abweichung am Stopfen,27,7,1,0
Beschaedigung Abweichung am Stopfen,27,8,1,0
Beschaedigung Abweichung am Stopfen,27,9,1,0
Beschaedigung Abweichung am Stopfen,27,10,0,0
Beschaedigung Abweichung am Stopfen,28,1,0,0
Beschaedigung Abweichung am Stopfen,28,2,1,0
Beschaedigung Abweichung am Stopfen,28,3,0,0
Beschaedigung Abweichung am Stopfen,28,4,0,0
Beschaedigung Abweichung am Stopfen,28,5,0,0
Beschaedigung Abweichung am Stopfen,28,6,0,0
Beschaedigung Abweichung am Stopfen,28,7,0,0
Beschaedigung Abweichung am Stopfen,28,8,0,0
Beschaedigung Abweichung am Stopfen,28,9,1,0
Beschaedigung Abweichung am Stopfen,28,10,0,0
Beschaedigung Abweichung am Stopfen,29,1,0,0
Beschaedigung Abweichung am Stopfen,29,2,0,0
Beschaedigung Abweichung am Stopfen,29,3,0,0
Beschaedigung Abweichung am Stopfen,29,4,0,0
Beschaedigung Abweichung am Stopfen,29,5,0,0
Beschaedigung Abweichung am Stopfen,29,6,0,0
Beschaedigung Abweichung am Stopfen,29,7,0,0
Beschaedigung Abweichung am Stopfen,29,8,1,0
Beschaedigung Abweichung am Stopfen,29,9,1,0
Beschaedigung Abweichung am Stopfen,29,10,0,0
Beschaedigung Abweichung am Stopfen,30,1,0,0
Beschaedigung Abweichung am Stopfen,30,2,0,0
Beschaedigung Abweichung am Stopfen,30,3,0,0
Beschaedigung Abweichung am Stopfen,30,4,0,0
Beschaedigung Abweichung am Stopfen,30,5,0,0
Beschaedigung Abweichung am Stopfen,30,6,0,0
Beschaedigung Abweichung am Stopfen,30,7,0,0
Beschaedigung Abweichung am Stopfen,30,8,0,0
Beschaedigung Abweichung am Stopfen,30,9,0,0
Beschaedigung Abweichung am Stopfen,30,10,0,0
Beschaedigung Abweichung am Stopfen,31,1,0,0
Beschaedigung Abweichung am Stopfen,31,2,0,0
Beschaedigung Abweichung am Stopfen,31,3,1,0
Beschaedigung Abweichung am Stopfen,31,4,1,0
Beschaedigung Abweichung am Stopfen,31,5,1,0
Beschaedigung Abweichung am Stopfen,31,6,1,0
Beschaedigung Abweichung am Stopfen,31,7,0,0
Beschaedigung Abweichung am Stopfen,31,8,0,0
Beschaedigung Abweichung am Stopfen,31,9,0,0
Beschaedigung Abweichung am Stopfen,31,10,0,0
Beschaedigung Abweichung am Stopfen,32,1,0,0
Beschaedigung Abweichung am Stopfen,32,2,1,0
Beschaedigung Abweichung am Stopfen,32,3,0,0
Beschaedigung Abweichung am Stopfen,32,4,0,0
Beschaedigung Abweichung am Stopfen,32,5,0,0
Beschaedigung Abweichung am Stopfen,32,6,0,0
Beschaedigung Abweichung am Stopfen,32,7,0,0
Beschaedigung Abweichung am Stopfen,32,8,1,0
Beschaedigung Abweichung am Stopfen,32,9,1,0
Beschaedigung Abweichung am Stopfen,32,10,1,0
Beschaedigung Abweichung am Stopfen,33,1,0,0
Beschaedigung Abweichung am Stopfen,33,2,0,0
Beschaedigung Abweichung am Stopfen,33,3,0,0
Beschaedigung Abweichung am Stopfen,33,4,1,0
Beschaedigung Abweichung am Stopfen,33,5,1,0
Beschaedigung Abweichung am Stopfen,33,6,0,0
Beschaedigung Abweichung am Stopfen,33,7,1,0
Beschaedigung Abweichung am Stopfen,33,8,1,0
Beschaedigung Abweichung am Stopfen,33,9,0,0
Beschaedigung Abweichung am Stopfen,33,10,1,0
Beschaedigung Abweichung am Stopfen,34,1,0,0
Beschaedigung Abweichung am Stopfen,34,2,1,0
Beschaedigung Abweichung am Stopfen,34,3,1,0
Beschaedigung Abweichung am Stopfen,34,4,1,0
Beschaedigung Abweichung am Stopfen,34,5,0,0
Beschaedigung Abweichung am Stopfen,34,6,1,0
Beschaedigung Abweichung am Stopfen,34,7,0,0
Beschaedigung Abweichung am Stopfen,34,8,0,0
Beschaedigung Abweichung am Stopfen,34,9,1,0
Beschaedigung Abweichung am Stopfen,34,10,0,0
Beschaedigung Abweichung am Stopfen,35,1,0,0
Beschaedigung Abweichung am Stopfen,35,2,0,0
Beschaedigung Abweichung am Stopfen,35,3,0,0
Beschaedigung Abweichung am Stopfen,35,4,0,0
Beschaedigung Abweichung am Stopfen,35,5,0,0
Beschaedigung Abweichung am Stopfen,35,6,0,0
Beschaedigung Abweichung am Stopfen,35,7,0,0
Beschaedigung Abweichung am Stopfen,35,8,0,0
Beschaedigung Abweichung am Stopfen,35,9,0,0
Beschaedigung Abweichung am Stopfen,35,10,0,0
Beschaedigung Abweichung am Stopfen,36,1,0,0
Beschaedigung Abweichung am Stopfen,36,2,1,0
Beschaedigung Abweichung am Stopfen,36,3,0,0
Beschaedigung Abweichung am Stopfen,36,4,0,0
Beschaedigung Abweichung am Stopfen,36,5,1,0
Beschaedigung Abweichung am Stopfen,36,6,1,0
Beschaedigung Abweichung am Stopfen,36,7,0,0
Beschaedigung Abweichung am Stopfen,36,8,1,0
Beschaedigung Abweichung am Stopfen,36,9,0,0
Beschaedigung Abweichung am Stopfen,36,10,1,0
Beschaedigung Abweichung am Stopfen,37,1,0,0
Beschaedigung Abweichung am Stopfen,37,2,0,0
Beschaedigung Abweichung am Stopfen,37,3,0,0
Beschaedigung Abweichung am Stopfen,37,4,0,0
Beschaedigung Abweichung am Stopfen,37,5,1,0
Beschaedigung Abweichung am Stopfen,37,6,0,0
Beschaedigung Abweichung am Stopfen,37,7,0,0
Beschaedigung Abweichung am Stopfen,37,8,0,0
Beschaedigung Abweichung am Stopfen,37,9,0,0
Beschaedigung Abweichung am Stopfen,37,10,1,0
Beschaedigung Abweichung am Stopfen,38,1,0,0
Beschaedigung Abweichung am Stopfen,38,2,1,0
Beschaedigung Abweichung am Stopfen,38,3,0,0
Beschaedigung Abweichung am Stopfen,38,4,0,0
Beschaedigung Abweichung am Stopfen,38,5,0,0
Beschaedigung Abweichung am Stopfen,38,6,0,0
Beschaedigung Abweichung am Stopfen,38,7,0,0
Beschaedigung Abweichung am Stopfen,38,8,0,0
Beschaedigung Abweichung am Stopfen,38,9,0,0
Beschaedigung Abweichung am Stopfen,38,10,0,0
Beschaedigung Abweichung am Stopfen,39,1,0,0
Beschaedigung Abweichung am Stopfen,39,2,0,0
Beschaedigung Abweichung am Stopfen,39,3,1,0
Beschaedigung Abweichung am Stopfen,39,4,1,0
Beschaedigung Abweichung am Stopfen,39,5,1,0
Beschaedigung Abweichung am Stopfen,39,6,0,0
Beschaedigung Abweichung am Stopfen,39,7,1,0
Beschaedigung Abweichung am Stopfen,39,8,1,0
Beschaedigung Abweichung am Stopfen,39,9,1,0
Beschaedigung Abweichung am Stopfen,39,10,0,0
Beschaedigung Abweichung am Stopfen,40,1,1,0
Beschaedigung Abweichung am Stopfen,40,2,0,0
Beschaedigung Abweichung am Stopfen,40,3,0,0
Beschaedigung Abweichung am Stopfen,40,4,1,0
Beschaedigung Abweichung am Stopfen,40,5,0,0
Beschaedigung Abweichung am Stopfen,40,6,1,0
Beschaedigung Abweichung am Stopfen,40,7,1,0
Beschaedigung Abweichung am Stopfen,40,8,1,0
Beschaedigung Abweichung am Stopfen,40,9,1,0
Beschaedigung Abweichung am Stopfen,40,10,1,0
Beschaedigung Abweichung am Stopfen,41,1,1,0
Beschaedigung Abweichung am Stopfen,41,2,1,0
Beschaedigung Abweichung am Stopfen,41,3,1,0
Beschaedigung Abweichung am Stopfen,41,4,1,0
Beschaedigung Abweichung am Stopfen,41,5,1,0
Beschaedigung Abweichung am Stopfen,41,6,0,0
Beschaedigung Abweichung am Stopfen,41,7,1,0
Beschaedigung Abweichung am Stopfen,41,8,0,0
Beschaedigung Abweichung am Stopfen,41,9,1,0
Beschaedigung Abweichung am Stopfen,41,10,1,0
Beschaedigung Abweichung am Stopfen,42,1,0,0
Beschaedigung Abweichung am Stopfen,42,2,0,0
Beschaedigung Abweichung am Stopfen,42,3,0,0
Beschaedigung Abweichung am Stopfen,42,4,0,0
Beschaedigung Abweichung am Stopfen,42,5,0,0
Beschaedigung Abweichung am Stopfen,42,6,0,0
Beschaedigung Abweichung am Stopfen,42,7,0,0
Beschaedigung Abweichung am Stopfen,42,8,0,0
Beschaedigung Abweichung am Stopfen,42,9,0,0
Beschaedigung Abweichung am Stopfen,42,10,0,0
Beschaedigung Abweichung am Stopfen,43,1,1,0
Beschaedigung Abweichung am Stopfen,43,2,1,0
Beschaedigung Abweichung am Stopfen,43,3,1,0
Beschaedigung Abweichung am Stopfen,43,4,1,0
Beschaedigung Abweichung am Stopfen,43,5,1,0
Beschaedigung Abweichung am Stopfen,43,6,1,0
Beschaedigung Abweichung am Stopfen,43,7,1,0
Beschaedigung Abweichung am Stopfen,43,8,0,0
Beschaedigung Abweichung am Stopfen,43,9,1,0
Beschaedigung Abweichung am Stopfen,43,10,1,0
Beschaedigung Abweichung am Stopfen,44,1,1,0
Beschaedigung Abweichung am Stopfen,44,2,0,0
Beschaedigung Abweichung am Stopfen,44,3,0,0
Beschaedigung Abweichung am Stopfen,44,4,0,0
Beschaedigung Abweichung am Stopfen,44,5,0,0
Beschaedigung Abweichung am Stopfen,44,6,0,0
Beschaedigung Abweichung am Stopfen,44,7,0,0
Beschaedigung Abweichung am Stopfen,44,8,0,0
Beschaedigung Abweichung am Stopfen,44,9,0,0
Beschaedigung Abweichung am Stopfen,44,10,1,0
Beschaedigung Abweichung am Stopfen,45,1,0,0
Beschaedigung Abweichung am Stopfen,45,2,0,0
Beschaedigung Abweichung am Stopfen,45,3,0,0
Beschaedigung Abweichung am Stopfen,45,4,0,0
Beschaedigung Abweichung am Stopfen,45,5,1,0
Beschaedigung Abweichung am Stopfen,45,6,1,0
Beschaedigung Abweichung am Stopfen,45,7,0,0
Beschaedigung Abweichung am Stopfen,45,8,0,0
Beschaedigung Abweichung am Stopfen,45,9,0,0
Beschaedigung Abweichung am Stopfen,45,10,0,0
Beschaedigung Abweichung am Stopfen,46,1,0,0
Beschaedigung Abweichung am Stopfen,46,2,0,0
Beschaedigung Abweichung am Stopfen,46,3,0,0
Beschaedigung Abweichung am Stopfen,46,4,0,0
Beschaedigung Abweichung am Stopfen,46,5,0,0
Beschaedigung Abweichung am Stopfen,46,6,0,0
Beschaedigung Abweichung am Stopfen,46,7,0,0
Beschaedigung Abweichung am Stopfen,46,8,0,0
Beschaedigung Abweichung am Stopfen,46,9,0,0
Beschaedigung Abweichung am Stopfen,46,10,0,0
Beschaedigung Abweichung am Stopfen,47,1,0,0
Beschaedigung Abweichung am Stopfen,47,2,1,0
Beschaedigung Abweichung am Stopfen,47,3,0,0
Beschaedigung Abweichung am Stopfen,47,4,1,0
Beschaedigung Abweichung am Stopfen,47,5,1,0
Beschaedigung Abweichung am Stopfen,47,6,0,0
Beschaedigung Abweichung am Stopfen,47,7,1,0
Beschaedigung Abweichung am Stopfen,47,8,0,0
Beschaedigung Abweichung am Stopfen,47,9,1,0
Beschaedigung Abweichung am Stopfen,47,10,1,0
Beschaedigung Abweichung am Stopfen,48,1,1,0
Beschaedigung Abweichung am Stopfen,48,2,0,0
Beschaedigung Abweichung am Stopfen,48,3,1,0
Beschaedigung Abweichung am Stopfen,48,4,0,0
Beschaedigung Abweichung am Stopfen,48,5,0,0
Beschaedigung Abweichung am Stopfen,48,6,0,0
Beschaedigung Abweichung am Stopfen,48,7,1,0
Beschaedigung Abweichung am Stopfen,48,8,1,0
Beschaedigung Abweichung am Stopfen,48,9,1,0
Beschaedigung Abweichung am Stopfen,48,10,1,0
Beschaedigung Abweichung am Stopfen,49,1,0,0
Beschaedigung Abweichung am Stopfen,49,2,0,0
Beschaedigung Abweichung am Stopfen,49,3,1,0
Beschaedigung Abweichung am Stopfen,49,4,1,0
Beschaedigung Abweichung am Stopfen,49,5,0,0
Beschaedigung Abweichung am Stopfen,49,6,1,0
Beschaedigung Abweichung am Stopfen,49,7,0,0
Beschaedigung Abweichung am Stopfen,49,8,0,0
Beschaedigung Abweichung am Stopfen,49,9,1,0
Beschaedigung Abweichung am Stopfen,49,10,1,0
Beschaedigung Abweichung am Stopfen,50,1,1,0
Beschaedigung Abweichung am Stopfen,50,2,0,0
Beschaedigung Abweichung am Stopfen,50,3,0,0
Beschaedigung Abweichung am Stopfen,50,4,1,0
Beschaedigung Abweichung am Stopfen,50,5,0,0
Beschaedigung Abweichung am Stopfen,50,6,0,0
Beschaedigung Abweichung am Stopfen,50,7,0,0
Beschaedigung Abweichung am Stopfen,50,8,0,0
Beschaedigung Abweichung am Stopfen,50,9,1,0
Beschaedigung Abweichung am Stopfen,50,10,1,0
Beschaedigung Abweichung am Stopfen,51,1,0,0
Beschaedigung Abweichung am Stopfen,51,2,1,0
Beschaedigung Abweichung am Stopfen,51,3,0,0
Beschaedigung Abweichung am Stopfen,51,4,0,0
Beschaedigung Abweichung am Stopfen,51,5,0,0
Beschaedigung Abweichung am Stopfen,51,6,0,0
Beschaedigung Abweichung am Stopfen,51,7,0,0
Beschaedigung Abweichung am Stopfen,51,8,0,0
Beschaedigung Abweichung am Stopfen,51,9,0,0
Beschaedigung Abweichung am Stopfen,51,10,0,0
Beschaedigung Abweichung am Stopfen,52,1,0,0
Beschaedigung Abweichung am Stopfen,52,2,1,0
Beschaedigung Abweichung am Stopfen,52,3,1,0
Beschaedigung Abweichung am Stopfen,52,4,0,0
Beschaedigung Abweichung am Stopfen,52,5,1,0
Beschaedigung Abweichung am Stopfen,52,6,1,0
Beschaedigung Abweichung am Stopfen,52,7,1,0
Beschaedigung Abweichung am Stopfen,52,8,1,0
Beschaedigung Abweichung am Stopfen,52,9,1,0
Beschaedigung Abweichung am Stopfen,52,10,1,0
Beschaedigung Abweichung am Stopfen,53,1,0,0
Beschaedigung Abweichung am Stopfen,53,2,0,0
Beschaedigung Abweichung am Stopfen,53,3,1,0
Beschaedigung Abweichung am Stopfen,53,4,0,0
Beschaedigung Abweichung am Stopfen,53,5,0,0
Beschaedigung Abweichung am Stopfen,53,6,0,0
Beschaedigung Abweichung am Stopfen,53,7,1,0
Beschaedigung Abweichung am Stopfen,53,8,0,0
Beschaedigung Abweichung am Stopfen,53,9,0,0
Beschaedigung Abweichung am Stopfen,53,10,0,0
Beschaedigung Abweichung am Stopfen,54,1,1,0
Beschaedigung Abweichung am Stopfen,54,2,1,0
Beschaedigung Abweichung am Stopfen,54,3,1,0
Beschaedigung Abweichung am Stopfen,54,4,1,0
Beschaedigung Abweichung am Stopfen,54,5,0,0
Beschaedigung Abweichung am Stopfen,54,6,0,0
Beschaedigung Abweichung am Stopfen,54,7,1,0
Beschaedigung Abweichung am Stopfen,54,8,0,0
Beschaedigung Abweichung am Stopfen,54,9,1,0
Beschaedigung Abweichung am Stopfen,54,10,1,0
Beschaedigung Abweichung am Stopfen,55,1,1,0
Beschaedigung Abweichung am Stopfen,55,2,0,0
Beschaedigung Abweichung am Stopfen,55,3,0,0
Beschaedigung Abweichung am Stopfen,55,4,1,0
Beschaedigung Abweichung am Stopfen,55,5,1,0
Beschaedigung Abweichung am Stopfen,55,6,0,0
Beschaedigung Abweichung am Stopfen,55,7,1,0
Beschaedigung Abweichung am Stopfen,55,8,1,0
Beschaedigung Abweichung am Stopfen,55,9,0,0
Beschaedigung Abweichung am Stopfen,55,10,1,0
Beschaedigung Abweichung am Stopfen,56,1,1,0
Beschaedigung Abweichung am Stopfen,56,2,1,0
Beschaedigung Abweichung am Stopfen,56,3,0,0
Beschaedigung Abweichung am Stopfen,56,4,1,0
Beschaedigung Abweichung am Stopfen,56,5,1,0
Beschaedigung Abweichung am Stopfen,56,6,0,0
Beschaedigung Abweichung am Stopfen,56,7,1,0
Beschaedigung Abweichung am Stopfen,56,8,1,0
Beschaedigung Abweichung am Stopfen,56,9,0,0
Beschaedigung Abweichung am Stopfen,56,10,0,0
Beschaedigung Abweichung am Stopfen,57,1,0,0
Beschaedigung Abweichung am Stopfen,57,2,0,0
Beschaedigung Abweichung am Stopfen,57,3,0,0
Beschaedigung Abweichung am Stopfen,57,4,0,0
Beschaedigung Abweichung am Stopfen,57,5,0,0
Beschaedigung Abweichung am Stopfen,57,6,1,0
Beschaedigung Abweichung am Stopfen,57,7,1,0
Beschaedigung Abweichung am Stopfen,57,8,1,0
Beschaedigung Abweichung am Stopfen,57,9,0,0
Beschaedigung Abweichung am Stopfen,57,10,1,0
Beschaedigung Abweichung am Stopfen,58,1,1,0
Beschaedigung Abweichung am Stopfen,58,2,0,0
Beschaedigung Abweichung am Stopfen,58,3,0,0
Beschaedigung Abweichung am Stopfen,58,4,0,0
Beschaedigung Abweichung am Stopfen,58,5,0,0
Beschaedigung Abweichung am Stopfen,58,6,0,0
Beschaedigung Abweichung am Stopfen,58,7,0,0
Beschaedigung Abweichung am Stopfen,58,8,0,0
Beschaedigung Abweichung am Stopfen,58,9,1,0
Beschaedigung Abweichung am Stopfen,58,10,0,0
Beschaedigung Abweichung am Stopfen,59,1,0,0
Beschaedigung Abweichung am Stopfen,59,2,0,0
Beschaedigung Abweichung am Stopfen,59,3,1,0
Beschaedigung Abweichung am Stopfen,59,4,0,0
Beschaedigung Abweichung am Stopfen,59,5,1,0
Beschaedigung Abweichung am Stopfen,59,6,0,0
Beschaedigung Abweichung am Stopfen,59,7,0,0
Beschaedigung Abweichung am Stopfen,59,8,0,0
Beschaedigung Abweichung am Stopfen,59,9,0,0
Beschaedigung Abweichung am Stopfen,59,10,1,0
Beschaedigung Abweichung am Stopfen,60,1,1,0
Beschaedigung Abweichung am Stopfen,60,2,1,0
Beschaedigung Abweichung am Stopfen,60,3,1,0
Beschaedigung Abweichung am Stopfen,60,4,0,0
Beschaedigung Abweichung am Stopfen,60,5,1,0
Beschaedigung Abweichung am Stopfen,60,6,1,0
Beschaedigung Abweichung am Stopfen,60,7,1,0
Beschaedigung Abweichung am Stopfen,60,8,0,0
Beschaedigung Abweichung am Stopfen,60,9,0,0
Beschaedigung Abweichung am Stopfen,60,10,0,0
Beschaedigung Abweichung am Stopfen,61,1,0,0
Beschaedigung Abweichung am Stopfen,61,2,0,0
Beschaedigung Abweichung am Stopfen,61,3,1,0
Beschaedigung Abweichung am Stopfen,61,4,1,0
Beschaedigung Abweichung am Stopfen,61,5,0,0
Beschaedigung Abweichung am Stopfen,61,6,0,0
Beschaedigung Abweichung am Stopfen,61,7,1,0
Beschaedigung Abweichung am Stopfen,61,8,0,0
Beschaedigung Abweichung am Stopfen,61,9,1,0
Beschaedigung Abweichung am Stopfen,61,10,1,0
Beschaedigung Abweichung am Stopfen,62,1,1,0
Beschaedigung Abweichung am Stopfen,62,2,0,0
Beschaedigung Abweichung am Stopfen,62,3,1,0
Beschaedigung Abweichung am Stopfen,62,4,1,0
Beschaedigung Abweichung am Stopfen,62,5,0,0
Beschaedigung Abweichung am Stopfen,62,6,0,0
Beschaedigung Abweichung am Stopfen,62,7,1,0
Beschaedigung Abweichung am Stopfen,62,8,1,0
Beschaedigung Abweichung am Stopfen,62,9,0,0
Beschaedigung Abweichung am Stopfen,62,10,1,0
Beschaedigung Abweichung am Stopfen,63,1,1,0
Beschaedigung Abweichung am Stopfen,63,2,1,0
Beschaedigung Abweichung am Stopfen,63,3,1,0
Beschaedigung Abweichung am Stopfen,63,4,1,0
Beschaedigung Abweichung am Stopfen,63,5,1,0
Beschaedigung Abweichung am Stopfen,63,6,1,0
Beschaedigung Abweichung am Stopfen,63,7,0,0
Beschaedigung Abweichung am Stopfen,63,8,0,0
Beschaedigung Abweichung am Stopfen,63,9,0,0
Beschaedigung Abweichung am Stopfen,63,10,1,0
Beschaedigung Abweichung am Stopfen,64,1,0,0
Beschaedigung Abweichung am Stopfen,64,2,1,0
Beschaedigung Abweichung am Stopfen,64,3,0,0
Beschaedigung Abweichung am Stopfen,64,4,0,0
Beschaedigung Abweichung am Stopfen,64,5,1,0
Beschaedigung Abweichung am Stopfen,64,6,0,0
Beschaedigung Abweichung am Stopfen,64,7,0,0
Beschaedigung Abweichung am Stopfen,64,8,0,0
Beschaedigung Abweichung am Stopfen,64,9,1,0
Beschaedigung Abweichung am Stopfen,64,10,1,0
Beschaedigung Abweichung am Stopfen,65,1,1,0
Beschaedigung Abweichung am Stopfen,65,2,1,0
Beschaedigung Abweichung am Stopfen,65,3,1,0
Beschaedigung Abweichung am Stopfen,65,4,0,0
Beschaedigung Abweichung am Stopfen,65,5,1,0
Beschaedigung Abweichung am Stopfen,65,6,0,0
Beschaedigung Abweichung am Stopfen,65,7,0,0
Beschaedigung Abweichung am Stopfen,65,8,0,0
Beschaedigung Abweichung am Stopfen,65,9,0,0
Beschaedigung Abweichung am Stopfen,65,10,0,0
Beschaedigung Abweichung am Stopfen,66,1,1,0
Beschaedigung Abweichung am Stopfen,66,2,1,0
Beschaedigung Abweichung am Stopfen,66,3,0,0
Beschaedigung Abweichung am Stopfen,66,4,1,0
Beschaedigung Abweichung am Stopfen,66,5,0,0
Beschaedigung Abweichung am Stopfen,66,6,1,0
Beschaedigung Abweichung am Stopfen,66,7,0,0
Beschaedigung Abweichung am Stopfen,66,8,1,0
Beschaedigung Abweichung am Stopfen,66,9,1,0
Beschaedigung Abweichung am Stopfen,66,10,1,0
Beschaedigung Abweichung am Stopfen,67,1,0,0
Beschaedigung Abweichung am Stopfen,67,2,0,0
Beschaedigung Abweichung am Stopfen,67,3,1,0
Beschaedigung Abweichung am Stopfen,67,4,0,0
Beschaedigung Abweichung am Stopfen,67,5,0,0
Beschaedigung Abweichung am Stopfen,67,6,0,0
Beschaedigung Abweichung am Stopfen,67,7,0,0
Beschaedigung Abweichung am Stopfen,67,8,0,0
Beschaedigung Abweichung am Stopfen,67,9,0,0
Beschaedigung Abweichung am Stopfen,67,10,0,0
Beschaedigung Abweichung am Stopfen,68,1,1,0
Beschaedigung Abweichung am Stopfen,68,2,0,0
Beschaedigung Abweichung am Stopfen,68,3,0,0
Beschaedigung Abweichung am Stopfen,68,4,0,0
Beschaedigung Abweichung am Stopfen,68,5,0,0
Beschaedigung Abweichung am Stopfen,68,6,0,0
Beschaedigung Abweichung am Stopfen,68,7,0,0
Beschaedigung Abweichung am Stopfen,68,8,1,0
Beschaedigung Abweichung am Stopfen,68,9,0,0
Beschaedigung Abweichung am Stopfen,68,10,0,0
Beschaedigung Abweichung am Stopfen,69,1,1,0
Beschaedigung Abweichung am Stopfen,69,2,0,0
Beschaedigung Abweichung am Stopfen,69,3,1,0
Beschaedigung Abweichung am Stopfen,69,4,0,0
Beschaedigung Abweichung am Stopfen,69,5,1,0
Beschaedigung Abweichung am Stopfen,69,6,1,0
Beschaedigung Abweichung am Stopfen,69,7,1,0
Beschaedigung Abweichung am Stopfen,69,8,0,0
Beschaedigung Abweichung am Stopfen,69,9,1,0
Beschaedigung Abweichung am Stopfen,69,10,1,0
Beschaedigung Abweichung am Stopfen,70,1,0,0
Beschaedigung Abweichung am Stopfen,70,2,1,0
Beschaedigung Abweichung am Stopfen,70,3,0,0
Beschaedigung Abweichung am Stopfen,70,4,0,0
Beschaedigung Abweichung am Stopfen,70,5,0,0
Beschaedigung Abweichung am Stopfen,70,6,0,0
Beschaedigung Abweichung am Stopfen,70,7,0,0
Beschaedigung Abweichung am Stopfen,70,8,0,0
Beschaedigung Abweichung am Stopfen,70,9,0,0
Beschaedigung Abweichung am Stopfen,70,10,0,0
Beschaedigung Abweichung am Stopfen,71,1,1,0
Beschaedigung Abweichung am Stopfen,71,2,0,0
Beschaedigung Abweichung am Stopfen,71,3,1,0
Beschaedigung Abweichung am Stopfen,71,4,1,0
Beschaedigung Abweichung am Stopfen,71,5,1,0
Beschaedigung Abweichung am Stopfen,71,6,1,0
Beschaedigung Abweichung am Stopfen,71,7,1,0
Beschaedigung Abweichung am Stopfen,71,8,0,0
Beschaedigung Abweichung am Stopfen,71,9,1,0
Beschaedigung Abweichung am Stopfen,71,10,0,0
Beschaedigung Abweichung am Stopfen,72,1,0,0
Beschaedigung Abweichung am Stopfen,72,2,0,0
Beschaedigung Abweichung am Stopfen,72,3,0,0
Beschaedigung Abweichung am Stopfen,72,4,0,0
Beschaedigung Abweichung am Stopfen,72,5,0,0
Beschaedigung Abweichung am Stopfen,72,6,0,0
Beschaedigung Abweichung am Stopfen,72,7,0,0
Beschaedigung Abweichung am Stopfen,72,8,0,0
Beschaedigung Abweichung am Stopfen,72,9,0,0
Beschaedigung Abweichung am Stopfen,72,10,0,0
Beschaedigung Abweichung am Stopfen,73,1,0,0
Beschaedigung Abweichung am Stopfen,73,2,0,0
Beschaedigung Abweichung am Stopfen,73,3,0,0
Beschaedigung Abweichung am Stopfen,73,4,1,0
Beschaedigung Abweichung am Stopfen,73,5,0,0
Beschaedigung Abweichung am Stopfen,73,6,0,0
Beschaedigung Abweichung am Stopfen,73,7,1,0
Beschaedigung Abweichung am Stopfen,73,8,0,0
Beschaedigung Abweichung am Stopfen,73,9,0,0
Beschaedigung Abweichung am Stopfen,73,10,0,0
Beschaedigung Abweichung am Stopfen,74,1,0,0
Beschaedigung Abweichung am Stopfen,74,2,0,0
Beschaedigung Abweichung am Stopfen,74,3,1,0
Beschaedigung Abweichung am Stopfen,74,4,0,0
Beschaedigung Abweichung am Stopfen,74,5,1,0
Beschaedigung Abweichung am Stopfen,74,6,1,0
Beschaedigung Abweichung am Stopfen,74,7,1,0
Beschaedigung Abweichung am Stopfen,74,8,0,0
Beschaedigung Abweichung am Stopfen,74,9,0,0
Beschaedigung Abweichung am Stopfen,74,10,0,0
Beschaedigung Abweichung am Stopfen,75,1,0,0
Beschaedigung Abweichung am Stopfen,75,2,1,0
Beschaedigung Abweichung am Stopfen,75,3,0,0
Beschaedigung Abweichung am Stopfen,75,4,0,0
Beschaedigung Abweichung am Stopfen,75,5,0,0
Beschaedigung Abweichung am Stopfen,75,6,0,0
Beschaedigung Abweichung am Stopfen,75,7,0,0
Beschaedigung Abweichung am Stopfen,75,8,1,0
Beschaedigung Abweichung am Stopfen,75,9,0,0
Beschaedigung Abweichung am Stopfen,75,10,1,0
Beschaedigung Kuchenbereich,1,1,1,0
Beschaedigung Kuchenbereich,1,2,0,0
Beschaedigung Kuchenbereich,1,3,0,0
Beschaedigung Kuchenbereich,1,4,0,0
Beschaedigung Kuchenbereich,1,5,1,0
Beschaedigung Kuchenbereich,1,6,1,0
Beschaedigung Kuchenbereich,1,7,0,0
Beschaedigung Kuchenbereich,1,8,1,0
Beschaedigung Kuchenbereich,1,9,0,0
Beschaedigung Kuchenbereich,1,10,1,0
Beschaedigung Kuchenbereich,2,1,1,0
