/home/tonytrieu/datasets/Cilag/C61/C61_Beschaedigung_Abweichung_am_Stopfen_balanced_split/val/good/Image_Stopfen_0061_001_10.bmp,[0.97740376 0.02259617],0
/home/tonytrieu/datasets/Cilag/C61/C61_Beschaedigung_Abweichung_am_Stopfen_balanced_split/val/good/Image_Stopfen_0035_006_09.bmp,[0.9961677 0.0038322],0
/home/tonytrieu/datasets/Cilag/C61/C61_Beschaedigung_Abweichung_am_Stopfen_balanced_split/val/good/Image_Stopfen_0045_002_05.bmp,[0.98348063 0.01651933],0
/home/tonytrieu/datasets/Cilag/C61/C61_Beschaedigung_Abweichung_am_Stopfen_balanced_split/val/good/Image_Stopfen_0036_007_08.bmp,[0.67855734 0.3214427 ],0
/home/tonytrieu/datasets/Cilag/C61/C61_Beschaedigung_Abweichung_am_Stopfen_balanced_split/val/bad/Image_Stopfen_0040_010_05.bmp,[0.5472079 0.4527921],1
/home/tonytrieu/datasets/Cilag/C61/C61_Beschaedigung_Abweichung_am_Stopfen_balanced_split/val/good/Image_Stopfen_0045_008_10.bmp,[0.4914772 0.5085228],0
/home/tonytrieu/datasets/Cilag/C61/C61_Beschaedigung_Abweichung_am_Stopfen_balanced_split/val/good/Image_Stopfen_0042_001_03.bmp,[0.01921229 0.98078775],0
/home/tonytrieu/datasets/Cilag/C61/C61_Beschaedigung_Abweichung_am_Stopfen_balanced_split/val/good/Image_Stopfen_0029_003_03.bmp,[0.9710123  0.02898768],0
/home/tonytrieu/datasets/Cilag/C61/C61_Beschaedigung_Abweichung_am_Stopfen_balanced_split/val/bad/Image_Stopfen_0040_007_02.bmp,[0.38543308 0.61456686],1
/home/tonytrieu/datasets/Cilag/C61/C61_Beschaedigung_Abweichung_am_Stopfen_balanced_split/val/bad/Image_Stopfen_0016_003_03.bmp,[0.585695  0.4143049],1
/home/tonytrieu/datasets/Cilag/C61/C61_Beschaedigung_Abweichung_am_Stopfen_balanced_split/val/bad/Image_Stopfen_0060_009_01.bmp,[0.18863758 0.81136245],1
/home/tonytrieu/datasets/Cilag/C61/C61_Beschaedigung_Abweichung_am_Stopfen_balanced_split/val/bad/Image_Stopfen_0017_007_06.bmp,[0.0774994 0.9225006],1
/home/tonytrieu/datasets/Cilag/C61/C61_Beschaedigung_Abweichung_am_Stopfen_balanced_split/val/good/Image_Stopfen_0004_006_03.bmp,[0.8776795  0.12232049],0
/home/tonytrieu/datasets/Cilag/C61/C61_Beschaedigung_Abweichung_am_Stopfen_balanced_split/val/good/Image_Stopfen_0066_003_10.bmp,[0.18926623 0.8107338 ],0
/home/tonytrieu/datasets/Cilag/C61/C61_Beschaedigung_Abweichung_am_Stopfen_balanced_split/val/good/Image_Stopfen_0007_010_03.bmp,[0.89627826 0.10372172],0
/home/tonytrieu/datasets/Cilag/C61/C61_Beschaedigung_Abweichung_am_Stopfen_balanced_split/val/bad/Image_Stopfen_0017_005_05.bmp,[0.04521294 0.954787  ],1
/home/tonytrieu/datasets/Cilag/C61/C61_Beschaedigung_Abweichung_am_Stopfen_balanced_split/val/bad/Image_Stopfen_0032_001_03.bmp,[0.78882396 0.21117604],1
/home/tonytrieu/datasets/Cilag/C61/C61_Beschaedigung_Abweichung_am_Stopfen_balanced_split/val/bad/Image_Stopfen_0013_010_06.bmp,[0.00308293 0.9969171 ],1
/home/tonytrieu/datasets/Cilag/C61/C61_Beschaedigung_Abweichung_am_Stopfen_balanced_split/val/good/Image_Stopfen_0014_010_01.bmp,[0.90878063 0.09121936],0
/home/tonytrieu/datasets/Cilag/C61/C61_Beschaedigung_Abweichung_am_Stopfen_balanced_split/val/bad/Image_Stopfen_0037_009_03.bmp,[0.92929876 0.07070123],1
/home/tonytrieu/datasets/Cilag/C61/C61_Beschaedigung_Abweichung_am_Stopfen_balanced_split/val/bad/Image_Stopfen_0071_006_09.bmp,[0.31860158 0.68139845],1
/home/tonytrieu/datasets/Cilag/C61/C61_Beschaedigung_Abweichung_am_Stopfen_balanced_split/val/bad/Image_Stopfen_0007_005_02.bmp,[0.01265311 0.9873469 ],1
/home/tonytrieu/datasets/Cilag/C61/C61_Beschaedigung_Abweichung_am_Stopfen_balanced_split/val/good/Image_Stopfen_0052_003_06.bmp,[0.6450308 0.3549692],0
/home/tonytrieu/datasets/Cilag/C61/C61_Beschaedigung_Abweichung_am_Stopfen_balanced_split/val/bad/Image_Stopfen_0061_001_07.bmp,[0.50442505 0.49557495],1
/home/tonytrieu/datasets/Cilag/C61/C61_Beschaedigung_Abweichung_am_Stopfen_balanced_split/val/bad/Image_Stopfen_0042_007_02.bmp,[0.10339722 0.8966028 ],1
/home/tonytrieu/datasets/Cilag/C61/C61_Beschaedigung_Abweichung_am_Stopfen_balanced_split/val/good/Image_Stopfen_0020_002_06.bmp,[0.01865347 0.98134655],0
/home/tonytrieu/datasets/Cilag/C61/C61_Beschaedigung_Abweichung_am_Stopfen_balanced_split/val/bad/Image_Stopfen_0027_005_10.bmp,[0.06681002 0.93319   ],1
/home/tonytrieu/datasets/Cilag/C61/C61_Beschaedigung_Abweichung_am_Stopfen_balanced_split/val/bad/Image_Stopfen_0022_005_02.bmp,[0.03925414 0.9607458 ],1
/home/tonytrieu/datasets/Cilag/C61/C61_Beschaedigung_Abweichung_am_Stopfen_balanced_split/val/good/Image_Stopfen_0002_003_05.bmp,[0.49007976 0.50992024],0
/home/tonytrieu/datasets/Cilag/C61/C61_Beschaedigung_Abweichung_am_Stopfen_balanced_split/val/good/Image_Stopfen_0033_010_02.bmp,[0.9971545  0.00284546],0
/home/tonytrieu/datasets/Cilag/C61/C61_Beschaedigung_Abweichung_am_Stopfen_balanced_split/val/good/Image_Stopfen_0021_007_08.bmp,[0.9890638  0.01093619],0
/home/tonytrieu/datasets/Cilag/C61/C61_Beschaedigung_Abweichung_am_Stopfen_balanced_split/val/bad/Image_Stopfen_0060_006_04.bmp,[0.06489357 0.93510646],1
/home/tonytrieu/datasets/Cilag/C61/C61_Beschaedigung_Abweichung_am_Stopfen_balanced_split/val/bad/Image_Stopfen_0039_004_04.bmp,[0.29380524 0.70619476],1
/home/tonytrieu/datasets/Cilag/C61/C61_Beschaedigung_Abweichung_am_Stopfen_balanced_split/val/good/Image_Stopfen_0074_009_02.bmp,[0.94579107 0.05420895],0
/home/tonytrieu/datasets/Cilag/C61/C61_Beschaedigung_Abweichung_am_Stopfen_balanced_split/val/bad/Image_Stopfen_0044_009_01.bmp,[0.12098113 0.87901884],1
/home/tonytrieu/datasets/Cilag/C61/C61_Beschaedigung_Abweichung_am_Stopfen_balanced_split/val/good/Image_Stopfen_0063_009_06.bmp,[0.92612505 0.07387499],0
/home/tonytrieu/datasets/Cilag/C61/C61_Beschaedigung_Abweichung_am_Stopfen_balanced_split/val/bad/Image_Stopfen_0052_002_04.bmp,[0.03775911 0.9622409 ],1
/home/tonytrieu/datasets/Cilag/C61/C61_Beschaedigung_Abweichung_am_Stopfen_balanced_split/val/bad/Image_Stopfen_0019_002_09.bmp,[0.06176325 0.9382368 ],1
/home/tonytrieu/datasets/Cilag/C61/C61_Beschaedigung_Abweichung_am_Stopfen_balanced_split/val/bad/Image_Stopfen_0006_003_07.bmp,[0.04463596 0.955364  ],1
/home/tonytrieu/datasets/Cilag/C61/C61_Beschaedigung_Abweichung_am_Stopfen_balanced_split/val/good/Image_Stopfen_0038_007_10.bmp,[0.25720635 0.7427937 ],0
/home/tonytrieu/datasets/Cilag/C61/C61_Beschaedigung_Abweichung_am_Stopfen_balanced_split/val/bad/Image_Stopfen_0061_008_05.bmp,[0.94967455 0.05032543],1
/home/tonytrieu/datasets/Cilag/C61/C61_Beschaedigung_Abweichung_am_Stopfen_balanced_split/val/bad/Image_Stopfen_0019_006_08.bmp,[0.05224221 0.9477578 ],1
/home/tonytrieu/datasets/Cilag/C61/C61_Beschaedigung_Abweichung_am_Stopfen_balanced_split/val/bad/Image_Stopfen_0075_007_08.bmp,[0.12520184 0.87479824],1
/home/tonytrieu/datasets/Cilag/C61/C61_Beschaedigung_Abweichung_am_Stopfen_balanced_split/val/bad/Image_Stopfen_0061_007_01.bmp,[0.32416293 0.6758371 ],1
/home/tonytrieu/datasets/Cilag/C61/C61_Beschaedigung_Abweichung_am_Stopfen_balanced_split/val/bad/Image_Stopfen_0025_010_05.bmp,[0.03240446 0.9675955 ],1
/home/tonytrieu/datasets/Cilag/C61/C61_Beschaedigung_Abweichung_am_Stopfen_balanced_split/val/bad/Image_Stopfen_0034_010_01.bmp,[0.01059155 0.9894085 ],1
/home/tonytrieu/datasets/Cilag/C61/C61_Beschaedigung_Abweichung_am_Stopfen_balanced_split/val/bad/Image_Stopfen_0025_008_09.bmp,[0.01755697 0.982443  ],1
/home/tonytrieu/datasets/Cilag/C61/C61_Beschaedigung_Abweichung_am_Stopfen_balanced_split/val/bad/Image_Stopfen_0043_006_02.bmp,[0.02821087 0.9717891 ],1
/home/tonytrieu/datasets/Cilag/C61/C61_Beschaedigung_Abweichung_am_Stopfen_balanced_split/val/bad/Image_Stopfen_0018_001_09.bmp,[0.00271653 0.99728346],1
/home/tonytrieu/datasets/Cilag/C61/C61_Beschaedigung_Abweichung_am_Stopfen_balanced_split/val/good/Image_Stopfen_0038_005_01.bmp,[0.9982102  0.00178987],0
/home/tonytrieu/datasets/Cilag/C61/C61_Beschaedigung_Abweichung_am_Stopfen_balanced_split/val/good/Image_Stopfen_0038_009_06.bmp,[0.4315705  0.56842947],0
/home/tonytrieu/datasets/Cilag/C61/C61_Beschaedigung_Abweichung_am_Stopfen_balanced_split/val/bad/Image_Stopfen_0027_006_02.bmp,[0.10621513 0.8937849 ],1
/home/tonytrieu/datasets/Cilag/C61/C61_Beschaedigung_Abweichung_am_Stopfen_balanced_split/val/good/Image_Stopfen_0035_001_01.bmp,[0.71205986 0.28794014],0
/home/tonytrieu/datasets/Cilag/C61/C61_Beschaedigung_Abweichung_am_Stopfen_balanced_split/val/bad/Image_Stopfen_0015_010_10.bmp,[0.01484822 0.9851518 ],1
/home/tonytrieu/datasets/Cilag/C61/C61_Beschaedigung_Abweichung_am_Stopfen_balanced_split/val/bad/Image_Stopfen_0015_006_07.bmp,[0.02033457 0.97966546],1
/home/tonytrieu/datasets/Cilag/C61/C61_Beschaedigung_Abweichung_am_Stopfen_balanced_split/val/good/Image_Stopfen_0075_002_06.bmp,[0.42343536 0.57656467],0
/home/tonytrieu/datasets/Cilag/C61/C61_Beschaedigung_Abweichung_am_Stopfen_balanced_split/val/good/Image_Stopfen_0048_002_01.bmp,[0.6559582  0.34404185],0
/home/tonytrieu/datasets/Cilag/C61/C61_Beschaedigung_Abweichung_am_Stopfen_balanced_split/val/bad/Image_Stopfen_0020_007_02.bmp,[0.02476499 0.97523504],1
/home/tonytrieu/datasets/Cilag/C61/C61_Beschaedigung_Abweichung_am_Stopfen_balanced_split/val/good/Image_Stopfen_0037_002_09.bmp,[0.10593525 0.8940647 ],0
/home/tonytrieu/datasets/Cilag/C61/C61_Beschaedigung_Abweichung_am_Stopfen_balanced_split/val/good/Image_Stopfen_0052_005_03.bmp,[0.88809955 0.11190052],0
/home/tonytrieu/datasets/Cilag/C61/C61_Beschaedigung_Abweichung_am_Stopfen_balanced_split/val/bad/Image_Stopfen_0022_010_08.bmp,[0.00200308 0.99799687],1
/home/tonytrieu/datasets/Cilag/C61/C61_Beschaedigung_Abweichung_am_Stopfen_balanced_split/val/good/Image_Stopfen_0048_006_07.bmp,[0.5831808  0.41681919],0
/home/tonytrieu/datasets/Cilag/C61/C61_Beschaedigung_Abweichung_am_Stopfen_balanced_split/val/bad/Image_Stopfen_0071_005_05.bmp,[0.05597597 0.944024  ],1
/home/tonytrieu/datasets/Cilag/C61/C61_Beschaedigung_Abweichung_am_Stopfen_balanced_split/val/good/Image_Stopfen_0054_002_02.bmp,[0.98654306 0.01345691],0
/home/tonytrieu/datasets/Cilag/C61/C61_Beschaedigung_Abweichung_am_Stopfen_balanced_split/val/bad/Image_Stopfen_0073_009_07.bmp,[0.93576694 0.06423299],1
/home/tonytrieu/datasets/Cilag/C61/C61_Beschaedigung_Abweichung_am_Stopfen_balanced_split/val/bad/Image_Stopfen_0061_001_08.bmp,[0.9145055 0.0854945],1
/home/tonytrieu/datasets/Cilag/C61/C61_Beschaedigung_Abweichung_am_Stopfen_balanced_split/val/good/Image_Stopfen_0019_010_05.bmp,[0.908753   0.09124698],0
/home/tonytrieu/datasets/Cilag/C61/C61_Beschaedigung_Abweichung_am_Stopfen_balanced_split/val/good/Image_Stopfen_0051_003_06.bmp,[0.40280515 0.5971948 ],0
/home/tonytrieu/datasets/Cilag/C61/C61_Beschaedigung_Abweichung_am_Stopfen_balanced_split/val/bad/Image_Stopfen_0014_001_09.bmp,[0.00170312 0.9982969 ],1
/home/tonytrieu/datasets/Cilag/C61/C61_Beschaedigung_Abweichung_am_Stopfen_balanced_split/val/bad/Image_Stopfen_0040_003_07.bmp,[0.54190737 0.45809266],1
/home/tonytrieu/datasets/Cilag/C61/C61_Beschaedigung_Abweichung_am_Stopfen_balanced_split/val/good/Image_Stopfen_0028_002_08.bmp,[0.99640864 0.00359141],0
/home/tonytrieu/datasets/Cilag/C61/C61_Beschaedigung_Abweichung_am_Stopfen_balanced_split/val/bad/Image_Stopfen_0013_004_04.bmp,[0.04381855 0.9561815 ],1
/home/tonytrieu/datasets/Cilag/C61/C61_Beschaedigung_Abweichung_am_Stopfen_balanced_split/val/bad/Image_Stopfen_0040_001_08.bmp,[0.3039475 0.6960525],1
/home/tonytrieu/datasets/Cilag/C61/C61_Beschaedigung_Abweichung_am_Stopfen_balanced_split/val/good/Image_Stopfen_0069_002_05.bmp,[0.95550394 0.0444961 ],0
/home/tonytrieu/datasets/Cilag/C61/C61_Beschaedigung_Abweichung_am_Stopfen_balanced_split/val/good/Image_Stopfen_0029_009_01.bmp,[0.5723368  0.42766315],0
/home/tonytrieu/datasets/Cilag/C61/C61_Beschaedigung_Abweichung_am_Stopfen_balanced_split/val/good/Image_Stopfen_0055_006_08.bmp,[0.8063152 0.1936848],0
/home/tonytrieu/datasets/Cilag/C61/C61_Beschaedigung_Abweichung_am_Stopfen_balanced_split/val/good/Image_Stopfen_0016_006_01.bmp,[0.00985869 0.99014133],0
/home/tonytrieu/datasets/Cilag/C61/C61_Beschaedigung_Abweichung_am_Stopfen_balanced_split/val/good/Image_Stopfen_0001_009_07.bmp,[9.9998534e-01 1.4709242e-05],0
/home/tonytrieu/datasets/Cilag/C61/C61_Beschaedigung_Abweichung_am_Stopfen_balanced_split/val/good/Image_Stopfen_0075_001_05.bmp,[0.99068505 0.0093149 ],0
/home/tonytrieu/datasets/Cilag/C61/C61_Beschaedigung_Abweichung_am_Stopfen_balanced_split/val/good/Image_Stopfen_0070_010_09.bmp,[0.9916944  0.00830562],0
/home/tonytrieu/datasets/Cilag/C61/C61_Beschaedigung_Abweichung_am_Stopfen_balanced_split/val/bad/Image_Stopfen_0057_005_03.bmp,[0.05159068 0.94840926],1
/home/tonytrieu/datasets/Cilag/C61/C61_Beschaedigung_Abweichung_am_Stopfen_balanced_split/val/good/Image_Stopfen_0046_003_10.bmp,[0.97344536 0.02655465],0
/home/tonytrieu/datasets/Cilag/C61/C61_Beschaedigung_Abweichung_am_Stopfen_balanced_split/val/bad/Image_Stopfen_0020_001_08.bmp,[0.05688209 0.943118  ],1
/home/tonytrieu/datasets/Cilag/C61/C61_Beschaedigung_Abweichung_am_Stopfen_balanced_split/val/good/Image_Stopfen_0039_002_02.bmp,[0.27270752 0.72729254],0
/home/tonytrieu/datasets/Cilag/C61/C61_Beschaedigung_Abweichung_am_Stopfen_balanced_split/val/bad/Image_Stopfen_0043_010_01.bmp,[0.01628657 0.9837134 ],1
/home/tonytrieu/datasets/Cilag/C61/C61_Beschaedigung_Abweichung_am_Stopfen_balanced_split/val/good/Image_Stopfen_0064_008_02.bmp,[0.9613723  0.03862768],0
/home/tonytrieu/datasets/Cilag/C61/C61_Beschaedigung_Abweichung_am_Stopfen_balanced_split/val/bad/Image_Stopfen_0007_008_08.bmp,[0.0500494 0.9499506],1
/home/tonytrieu/datasets/Cilag/C61/C61_Beschaedigung_Abweichung_am_Stopfen_balanced_split/val/bad/Image_Stopfen_0060_007_01.bmp,[0.33957154 0.66042846],1
/home/tonytrieu/datasets/Cilag/C61/C61_Beschaedigung_Abweichung_am_Stopfen_balanced_split/val/bad/Image_Stopfen_0043_006_09.bmp,[0.01302422 0.9869757 ],1
/home/tonytrieu/datasets/Cilag/C61/C61_Beschaedigung_Abweichung_am_Stopfen_balanced_split/val/bad/Image_Stopfen_0061_002_10.bmp,[0.48919144 0.5108086 ],1
/home/tonytrieu/datasets/Cilag/C61/C61_Beschaedigung_Abweichung_am_Stopfen_balanced_split/val/good/Image_Stopfen_0001_008_06.bmp,[0.44013786 0.55986214],0
/home/tonytrieu/datasets/Cilag/C61/C61_Beschaedigung_Abweichung_am_Stopfen_balanced_split/val/bad/Image_Stopfen_0029_010_02.bmp,[0.8900235  0.10997644],1
/home/tonytrieu/datasets/Cilag/C61/C61_Beschaedigung_Abweichung_am_Stopfen_balanced_split/val/bad/Image_Stopfen_0005_002_07.bmp,[0.00103829 0.9989617 ],1
/home/tonytrieu/datasets/Cilag/C61/C61_Beschaedigung_Abweichung_am_Stopfen_balanced_split/val/bad/Image_Stopfen_0057_007_01.bmp,[0.85737234 0.1426277 ],1
/home/tonytrieu/datasets/Cilag/C61/C61_Beschaedigung_Abweichung_am_Stopfen_balanced_split/val/good/Image_Stopfen_0041_008_01.bmp,[0.9261538  0.07384621],0
/home/tonytrieu/datasets/Cilag/C61/C61_Beschaedigung_Abweichung_am_Stopfen_balanced_split/val/bad/Image_Stopfen_0024_009_10.bmp,[0.04845336 0.95154667],1
/home/tonytrieu/datasets/Cilag/C61/C61_Beschaedigung_Abweichung_am_Stopfen_balanced_split/val/good/Image_Stopfen_0019_006_05.bmp,[0.889446   0.11055399],0
/home/tonytrieu/datasets/Cilag/C61/C61_Beschaedigung_Abweichung_am_Stopfen_balanced_split/val/bad/Image_Stopfen_0034_006_02.bmp,[0.07235692 0.9276431 ],1
/home/tonytrieu/datasets/Cilag/C61/C61_Beschaedigung_Abweichung_am_Stopfen_balanced_split/val/good/Image_Stopfen_0072_003_10.bmp,[0.45479625 0.54520375],0
/home/tonytrieu/datasets/Cilag/C61/C61_Beschaedigung_Abweichung_am_Stopfen_balanced_split/val/good/Image_Stopfen_0073_002_10.bmp,[0.5568931  0.44310692],0
/home/tonytrieu/datasets/Cilag/C61/C61_Beschaedigung_Abweichung_am_Stopfen_balanced_split/val/good/Image_Stopfen_0003_008_07.bmp,[0.3691954 0.6308046],0
/home/tonytrieu/datasets/Cilag/C61/C61_Beschaedigung_Abweichung_am_Stopfen_balanced_split/val/good/Image_Stopfen_0074_007_02.bmp,[0.891954   0.10804596],0
/home/tonytrieu/datasets/Cilag/C61/C61_Beschaedigung_Abweichung_am_Stopfen_balanced_split/val/bad/Image_Stopfen_0070_010_07.bmp,[0.08181255 0.91818744],1
/home/tonytrieu/datasets/Cilag/C61/C61_Beschaedigung_Abweichung_am_Stopfen_balanced_split/val/good/Image_Stopfen_0030_007_04.bmp,[0.93563616 0.06436387],0
/home/tonytrieu/datasets/Cilag/C61/C61_Beschaedigung_Abweichung_am_Stopfen_balanced_split/val/good/Image_Stopfen_0007_007_05.bmp,[0.9926456  0.00735434],0
/home/tonytrieu/datasets/Cilag/C61/C61_Beschaedigung_Abweichung_am_Stopfen_balanced_split/val/bad/Image_Stopfen_0073_007_08.bmp,[0.02516301 0.974837  ],1
/home/tonytrieu/datasets/Cilag/C61/C61_Beschaedigung_Abweichung_am_Stopfen_balanced_split/val/bad/Image_Stopfen_0025_003_07.bmp,[0.00985643 0.99014354],1
/home/tonytrieu/datasets/Cilag/C61/C61_Beschaedigung_Abweichung_am_Stopfen_balanced_split/val/bad/Image_Stopfen_0022_003_06.bmp,[0.01082076 0.98917925],1
/home/tonytrieu/datasets/Cilag/C61/C61_Beschaedigung_Abweichung_am_Stopfen_balanced_split/val/bad/Image_Stopfen_0022_006_06.bmp,[0.00299302 0.99700695],1
/home/tonytrieu/datasets/Cilag/C61/C61_Beschaedigung_Abweichung_am_Stopfen_balanced_split/val/bad/Image_Stopfen_0018_005_09.bmp,[5.028019e-04 9.994972e-01],1
/home/tonytrieu/datasets/Cilag/C61/C61_Beschaedigung_Abweichung_am_Stopfen_balanced_split/val/bad/Image_Stopfen_0023_006_04.bmp,[0.06806124 0.93193877],1
/home/tonytrieu/datasets/Cilag/C61/C61_Beschaedigung_Abweichung_am_Stopfen_balanced_split/val/bad/Image_Stopfen_0017_006_08.bmp,[0.17643464 0.82356536],1
/home/tonytrieu/datasets/Cilag/C61/C61_Beschaedigung_Abweichung_am_Stopfen_balanced_split/val/good/Image_Stopfen_0005_007_08.bmp,[0.9978058  0.00219417],0
/home/tonytrieu/datasets/Cilag/C61/C61_Beschaedigung_Abweichung_am_Stopfen_balanced_split/val/good/Image_Stopfen_0049_009_08.bmp,[0.93725663 0.06274339],0
/home/tonytrieu/datasets/Cilag/C61/C61_Beschaedigung_Abweichung_am_Stopfen_balanced_split/val/good/Image_Stopfen_0048_010_03.bmp,[0.9755097  0.02449027],0
/home/tonytrieu/datasets/Cilag/C61/C61_Beschaedigung_Abweichung_am_Stopfen_balanced_split/val/bad/Image_Stopfen_0071_006_08.bmp,[0.43647212 0.5635279 ],1
/home/tonytrieu/datasets/Cilag/C61/C61_Beschaedigung_Abweichung_am_Stopfen_balanced_split/val/bad/Image_Stopfen_0074_002_04.bmp,[0.41273847 0.5872615 ],1
/home/tonytrieu/datasets/Cilag/C61/C61_Beschaedigung_Abweichung_am_Stopfen_balanced_split/val/bad/Image_Stopfen_0023_007_10.bmp,[0.0233138 0.9766862],1
/home/tonytrieu/datasets/Cilag/C61/C61_Beschaedigung_Abweichung_am_Stopfen_balanced_split/val/bad/Image_Stopfen_0007_009_01.bmp,[0.09831903 0.901681  ],1
/home/tonytrieu/datasets/Cilag/C61/C61_Beschaedigung_Abweichung_am_Stopfen_balanced_split/val/good/Image_Stopfen_0038_002_07.bmp,[0.9152126  0.08478738],0
/home/tonytrieu/datasets/Cilag/C61/C61_Beschaedigung_Abweichung_am_Stopfen_balanced_split/val/bad/Image_Stopfen_0041_002_01.bmp,[0.21389963 0.7861004 ],1
/home/tonytrieu/datasets/Cilag/C61/C61_Beschaedigung_Abweichung_am_Stopfen_balanced_split/val/good/Image_Stopfen_0046_009_05.bmp,[9.994234e-01 5.766277e-04],0
/home/tonytrieu/datasets/Cilag/C61/C61_Beschaedigung_Abweichung_am_Stopfen_balanced_split/val/bad/Image_Stopfen_0013_008_03.bmp,[0.0223483  0.97765166],1
/home/tonytrieu/datasets/Cilag/C61/C61_Beschaedigung_Abweichung_am_Stopfen_balanced_split/val/bad/Image_Stopfen_0060_006_09.bmp,[0.5112974  0.48870257],1
/home/tonytrieu/datasets/Cilag/C61/C61_Beschaedigung_Abweichung_am_Stopfen_balanced_split/val/bad/Image_Stopfen_0013_010_08.bmp,[0.00303616 0.9969638 ],1
/home/tonytrieu/datasets/Cilag/C61/C61_Beschaedigung_Abweichung_am_Stopfen_balanced_split/val/good/Image_Stopfen_0004_008_06.bmp,[0.8884112  0.11158878],0
/home/tonytrieu/datasets/Cilag/C61/C61_Beschaedigung_Abweichung_am_Stopfen_balanced_split/val/bad/Image_Stopfen_0007_004_07.bmp,[0.02040033 0.9795997 ],1
/home/tonytrieu/datasets/Cilag/C61/C61_Beschaedigung_Abweichung_am_Stopfen_balanced_split/val/good/Image_Stopfen_0033_009_10.bmp,[0.97185916 0.02814084],0
/home/tonytrieu/datasets/Cilag/C61/C61_Beschaedigung_Abweichung_am_Stopfen_balanced_split/val/bad/Image_Stopfen_0020_001_06.bmp,[3.697103e-04 9.996302e-01],1
/home/tonytrieu/datasets/Cilag/C61/C61_Beschaedigung_Abweichung_am_Stopfen_balanced_split/val/bad/Image_Stopfen_0040_007_03.bmp,[0.05201285 0.9479871 ],1
/home/tonytrieu/datasets/Cilag/C61/C61_Beschaedigung_Abweichung_am_Stopfen_balanced_split/val/bad/Image_Stopfen_0054_003_08.bmp,[0.9643621 0.0356379],1
/home/tonytrieu/datasets/Cilag/C61/C61_Beschaedigung_Abweichung_am_Stopfen_balanced_split/val/good/Image_Stopfen_0035_005_01.bmp,[0.9951201  0.00487986],0
/home/tonytrieu/datasets/Cilag/C61/C61_Beschaedigung_Abweichung_am_Stopfen_balanced_split/val/good/Image_Stopfen_0017_007_09.bmp,[0.95525587 0.0447442 ],0
/home/tonytrieu/datasets/Cilag/C61/C61_Beschaedigung_Abweichung_am_Stopfen_balanced_split/val/good/Image_Stopfen_0059_010_05.bmp,[0.8567822 0.1432178],0
/home/tonytrieu/datasets/Cilag/C61/C61_Beschaedigung_Abweichung_am_Stopfen_balanced_split/val/good/Image_Stopfen_0035_009_07.bmp,[0.642372   0.35762802],0
/home/tonytrieu/datasets/Cilag/C61/C61_Beschaedigung_Abweichung_am_Stopfen_balanced_split/val/good/Image_Stopfen_0015_009_09.bmp,[0.12291603 0.87708396],0
/home/tonytrieu/datasets/Cilag/C61/C61_Beschaedigung_Abweichung_am_Stopfen_balanced_split/val/bad/Image_Stopfen_0053_008_04.bmp,[0.00677141 0.9932286 ],1
/home/tonytrieu/datasets/Cilag/C61/C61_Beschaedigung_Abweichung_am_Stopfen_balanced_split/val/bad/Image_Stopfen_0040_007_01.bmp,[0.21814808 0.7818519 ],1
/home/tonytrieu/datasets/Cilag/C61/C61_Beschaedigung_Abweichung_am_Stopfen_balanced_split/val/bad/Image_Stopfen_0022_001_02.bmp,[0.00418504 0.995815  ],1
/home/tonytrieu/datasets/Cilag/C61/C61_Beschaedigung_Abweichung_am_Stopfen_balanced_split/val/bad/Image_Stopfen_0043_010_02.bmp,[0.0418455 0.9581545],1
/home/tonytrieu/datasets/Cilag/C61/C61_Beschaedigung_Abweichung_am_Stopfen_balanced_split/val/good/Image_Stopfen_0023_007_06.bmp,[0.11862509 0.8813749 ],0
/home/tonytrieu/datasets/Cilag/C61/C61_Beschaedigung_Abweichung_am_Stopfen_balanced_split/val/good/Image_Stopfen_0069_006_08.bmp,[0.6483835  0.35161653],0
/home/tonytrieu/datasets/Cilag/C61/C61_Beschaedigung_Abweichung_am_Stopfen_balanced_split/val/bad/Image_Stopfen_0057_004_08.bmp,[0.0990705 0.9009295],1
/home/tonytrieu/datasets/Cilag/C61/C61_Beschaedigung_Abweichung_am_Stopfen_balanced_split/val/bad/Image_Stopfen_0013_008_04.bmp,[0.07289638 0.92710364],1
/home/tonytrieu/datasets/Cilag/C61/C61_Beschaedigung_Abweichung_am_Stopfen_balanced_split/val/good/Image_Stopfen_0036_004_09.bmp,[0.36506432 0.6349357 ],0
/home/tonytrieu/datasets/Cilag/C61/C61_Beschaedigung_Abweichung_am_Stopfen_balanced_split/val/good/Image_Stopfen_0029_007_04.bmp,[0.88319296 0.1168071 ],0
/home/tonytrieu/datasets/Cilag/C61/C61_Beschaedigung_Abweichung_am_Stopfen_balanced_split/val/good/Image_Stopfen_0012_001_06.bmp,[0.7895104  0.21048963],0
/home/tonytrieu/datasets/Cilag/C61/C61_Beschaedigung_Abweichung_am_Stopfen_balanced_split/val/bad/Image_Stopfen_0041_007_08.bmp,[0.12741159 0.87258846],1
/home/tonytrieu/datasets/Cilag/C61/C61_Beschaedigung_Abweichung_am_Stopfen_balanced_split/val/good/Image_Stopfen_0010_007_06.bmp,[0.22189157 0.7781084 ],0
/home/tonytrieu/datasets/Cilag/C61/C61_Beschaedigung_Abweichung_am_Stopfen_balanced_split/val/good/Image_Stopfen_0028_007_05.bmp,[0.99776065 0.00223936],0
