/data/test/good/friction_cake_good_Image_Sidewall_0058_002_08.bmp,[0.01679622 0.98320377],1
/data/test/good/friction_cake_good_Image_Sidewall_0029_002_07.bmp,[0.00193322 0.99806684],1
/data/test/bad/damage_cake_bad_Image_Sidewall_0073_007_05.bmp,[0.9701827  0.02981729],0
/data/test/bad/friction_cake_bad_Image_Sidewall_0013_009_09.bmp,[9.9993503e-01 6.4919863e-05],0
/data/test/good/friction_cake_good_Image_Sidewall_0018_006_03.bmp,[0.12015393 0.87984604],1
/data/test/good/friction_cake_good_Image_Sidewall_0046_010_05.bmp,[0.03535574 0.96464425],1
/data/test/good/damage_cake_good_Image_Sidewall_0054_009_10.bmp,[0.01165718 0.9883428 ],1
/data/test/good/damage_cake_good_Image_Sidewall_0057_007_09.bmp,[0.00819586 0.9918041 ],1
/data/test/good/friction_cake_good_Image_Sidewall_0021_005_09.bmp,[9.9986374e-01 1.3628147e-04],1
/data/test/good/friction_cake_good_Image_Sidewall_0019_004_07.bmp,[0.02209895 0.97790104],1
/data/test/good/damage_cake_good_Image_Sidewall_0040_005_06.bmp,[0.0054532 0.9945468],1
/data/test/good/damage_cake_good_Image_Sidewall_0015_002_06.bmp,[0.1400954 0.8599045],1
/data/test/good/friction_cake_good_Image_Sidewall_0068_009_03.bmp,[0.03158026 0.9684198 ],1
/data/test/bad/friction_cake_bad_Image_Sidewall_0012_002_06.bmp,[9.999999e-01 8.423383e-08],0
/data/test/good/friction_cake_good_Image_Sidewall_0002_004_03.bmp,[0.00447643 0.9955236 ],1
/data/test/good/friction_cake_good_Image_Sidewall_0039_007_09.bmp,[0.0190504 0.9809496],1
/data/test/good/friction_cake_good_Image_Sidewall_0005_010_03.bmp,[0.00754098 0.992459  ],1
/data/test/bad/damage_cake_bad_Image_Sidewall_0001_006_10.bmp,[9.9999416e-01 5.8492546e-06],0
/data/test/good/friction_cake_good_Image_Sidewall_0041_005_02.bmp,[0.02130622 0.97869384],1
/data/test/bad/friction_cake_bad_Image_Sidewall_0013_007_03.bmp,[9.9999964e-01 3.9837326e-07],0
/data/test/good/friction_cake_good_Image_Sidewall_0068_002_01.bmp,[0.11616216 0.8838378 ],1
/data/test/good/friction_cake_good_Image_Sidewall_0050_006_08.bmp,[0.00355398 0.9964461 ],1
/data/test/good/friction_cake_good_Image_Sidewall_0021_007_09.bmp,[0.9983919  0.00160805],1
/data/test/good/friction_cake_good_Image_Sidewall_0037_006_03.bmp,[0.00852376 0.99147624],1
/data/test/bad/friction_cake_bad_Image_Sidewall_0029_008_02.bmp,[9.999999e-01 1.464930e-07],0
/data/test/good/friction_cake_good_Image_Sidewall_0046_004_09.bmp,[0.0024219 0.9975781],1
/data/test/bad/friction_cake_bad_Image_Sidewall_0013_004_01.bmp,[1.0000000e+00 2.4147177e-11],0
/data/test/good/friction_cake_good_Image_Sidewall_0002_009_05.bmp,[0.00128281 0.9987172 ],1
/data/test/good/friction_cake_good_Image_Sidewall_0051_005_02.bmp,[0.00934233 0.9906577 ],1
/data/test/good/friction_cake_good_Image_Sidewall_0070_005_01.bmp,[0.04517826 0.9548217 ],1
/data/test/good/damage_cake_good_Image_Sidewall_0015_002_03.bmp,[0.02623189 0.9737681 ],1
/data/test/good/damage_cake_good_Image_Sidewall_0028_005_04.bmp,[0.06785998 0.93214005],1
/data/test/good/friction_cake_good_Image_Sidewall_0005_005_05.bmp,[0.04247455 0.9575255 ],1
/data/test/good/friction_cake_good_Image_Sidewall_0041_004_06.bmp,[0.01303637 0.9869637 ],1
/data/test/bad/friction_cake_bad_Image_Sidewall_0006_002_03.bmp,[1.00000000e+00 1.28239895e-17],0
/data/test/good/friction_cake_good_Image_Sidewall_0037_006_10.bmp,[0.01678336 0.98321664],1
/data/test/good/friction_cake_good_Image_Sidewall_0068_001_10.bmp,[0.01030722 0.98969275],1
/data/test/good/friction_cake_good_Image_Sidewall_0018_009_03.bmp,[0.4690391  0.53096086],1
/data/test/good/damage_cake_good_Image_Sidewall_0028_007_02.bmp,[0.0112667 0.9887333],1
/data/test/good/friction_cake_good_Image_Sidewall_0037_010_08.bmp,[0.00441115 0.9955889 ],1
/data/test/bad/friction_cake_bad_Image_Sidewall_0012_006_08.bmp,[0.99225885 0.00774118],0
/data/test/good/damage_cake_good_Image_Sidewall_0015_002_10.bmp,[0.00880494 0.9911951 ],1
/data/test/good/friction_cake_good_Image_Sidewall_0070_006_06.bmp,[0.09824941 0.9017506 ],1
/data/test/good/friction_cake_good_Image_Sidewall_0070_002_02.bmp,[0.01523324 0.9847668 ],1
/data/test/good/friction_cake_good_Image_Sidewall_0050_004_07.bmp,[0.01963386 0.9803662 ],1
/data/test/good/friction_cake_good_Image_Sidewall_0029_005_10.bmp,[0.04237061 0.9576293 ],1
/data/test/good/damage_cake_good_Image_Sidewall_0057_007_02.bmp,[0.03619572 0.96380424],1
/data/test/good/friction_cake_good_Image_Sidewall_0021_005_01.bmp,[0.00116875 0.9988312 ],1
/data/test/bad/friction_cake_bad_Image_Sidewall_0033_006_01.bmp,[9.9966037e-01 3.3965684e-04],0
/data/test/bad/friction_cake_bad_Image_Sidewall_0029_010_07.bmp,[0.9951866  0.00481339],0
/data/test/good/friction_cake_good_Image_Sidewall_0014_007_04.bmp,[0.02919475 0.9708053 ],1
/data/test/good/damage_cake_good_Image_Sidewall_0028_009_02.bmp,[0.01783799 0.98216194],1
/data/test/good/damage_cake_good_Image_Sidewall_0054_005_04.bmp,[0.00563985 0.99436015],1
/data/test/bad/friction_cake_bad_Image_Sidewall_0020_001_06.bmp,[1.000000e+00 3.121727e-29],0
/data/test/good/friction_cake_good_Image_Sidewall_0056_002_09.bmp,[0.8998119  0.10018808],1
/data/test/good/friction_cake_good_Image_Sidewall_0014_006_01.bmp,[0.01593298 0.98406696],1
/data/test/good/friction_cake_good_Image_Sidewall_0068_001_01.bmp,[0.03520092 0.9647991 ],1
/data/test/good/damage_cake_good_Image_Sidewall_0018_005_08.bmp,[0.00581495 0.99418503],1
/data/test/good/friction_cake_good_Image_Sidewall_0029_008_01.bmp,[0.34599957 0.65400046],1
/data/test/good/damage_cake_good_Image_Sidewall_0028_001_09.bmp,[0.3615057  0.63849425],1
/data/test/good/friction_cake_good_Image_Sidewall_0002_002_03.bmp,[0.01866542 0.98133457],1
/data/test/good/friction_cake_good_Image_Sidewall_0051_001_05.bmp,[0.1076969  0.89230305],1
/data/test/good/friction_cake_good_Image_Sidewall_0068_009_01.bmp,[0.00325343 0.99674654],1
/data/test/good/friction_cake_good_Image_Sidewall_0041_006_10.bmp,[0.00297818 0.99702185],1
/data/test/good/friction_cake_good_Image_Sidewall_0051_002_03.bmp,[0.71203387 0.2879661 ],1
/data/test/bad/friction_cake_bad_Image_Sidewall_0006_007_07.bmp,[1.0000000e+00 5.1186818e-14],0
/data/test/good/friction_cake_good_Image_Sidewall_0033_005_08.bmp,[0.01677464 0.9832253 ],1
/data/test/bad/damage_cake_bad_Image_Sidewall_0064_002_06.bmp,[0.5147322  0.48526782],0
/data/test/good/friction_cake_good_Image_Sidewall_0014_007_08.bmp,[0.07548878 0.9245112 ],1
/data/test/bad/damage_cake_bad_Image_Sidewall_0001_009_03.bmp,[9.9991345e-01 8.6522828e-05],0
/data/test/good/friction_cake_good_Image_Sidewall_0056_001_03.bmp,[0.01778216 0.98221785],1
/data/test/good/friction_cake_good_Image_Sidewall_0051_004_10.bmp,[0.0421017  0.95789826],1
/data/test/good/friction_cake_good_Image_Sidewall_0018_003_02.bmp,[0.02253744 0.97746253],1
/data/test/good/friction_cake_good_Image_Sidewall_0041_006_05.bmp,[0.01311356 0.98688644],1
/data/test/good/friction_cake_good_Image_Sidewall_0019_006_02.bmp,[0.00924575 0.99075425],1
/data/test/good/friction_cake_good_Image_Sidewall_0021_001_09.bmp,[0.06411928 0.9358807 ],1
/data/test/good/damage_cake_good_Image_Sidewall_0015_007_10.bmp,[0.01733554 0.9826645 ],1
/data/test/good/damage_cake_good_Image_Sidewall_0015_007_05.bmp,[0.02335456 0.97664547],1
/data/test/good/friction_cake_good_Image_Sidewall_0070_010_10.bmp,[0.04759435 0.95240563],1
/data/test/good/friction_cake_good_Image_Sidewall_0070_002_03.bmp,[0.01836737 0.9816326 ],1
/data/test/good/friction_cake_good_Image_Sidewall_0002_010_10.bmp,[0.02212399 0.97787607],1
/data/test/good/friction_cake_good_Image_Sidewall_0041_009_05.bmp,[0.01725161 0.98274845],1
/data/test/good/damage_cake_good_Image_Sidewall_0054_002_04.bmp,[0.00590184 0.9940982 ],1
/data/test/good/damage_cake_good_Image_Sidewall_0057_002_05.bmp,[0.02486775 0.9751322 ],1
/data/test/good/friction_cake_good_Image_Sidewall_0019_009_10.bmp,[0.01202563 0.9879744 ],1
/data/test/bad/friction_cake_bad_Image_Sidewall_0013_002_08.bmp,[9.9999988e-01 1.1496394e-07],0
/data/test/good/damage_cake_good_Image_Sidewall_0040_004_01.bmp,[0.01853746 0.9814625 ],1
/data/test/good/friction_cake_good_Image_Sidewall_0056_003_07.bmp,[0.28181854 0.7181815 ],1
/data/test/good/friction_cake_good_Image_Sidewall_0029_008_05.bmp,[0.7048873  0.29511276],1
/data/test/good/friction_cake_good_Image_Sidewall_0037_007_08.bmp,[0.00532328 0.9946767 ],1
/data/test/good/friction_cake_good_Image_Sidewall_0029_007_06.bmp,[0.01998211 0.98001784],1
/data/test/good/friction_cake_good_Image_Sidewall_0021_006_04.bmp,[0.02610743 0.97389257],1
/data/test/good/friction_cake_good_Image_Sidewall_0051_008_02.bmp,[0.00208644 0.99791354],1
/data/test/good/damage_cake_good_Image_Sidewall_0054_005_08.bmp,[0.00635074 0.9936493 ],1
/data/test/bad/friction_cake_bad_Image_Sidewall_0013_001_10.bmp,[9.9999988e-01 1.2889073e-07],0
/data/test/good/friction_cake_good_Image_Sidewall_0010_006_10.bmp,[0.00188962 0.9981104 ],1
/data/test/bad/friction_cake_bad_Image_Sidewall_0017_007_01.bmp,[9.999995e-01 4.876653e-07],0
/data/test/good/friction_cake_good_Image_Sidewall_0041_010_09.bmp,[0.01012093 0.989879  ],1
/data/test/good/friction_cake_good_Image_Sidewall_0039_006_08.bmp,[0.01497134 0.9850286 ],1
/data/test/bad/friction_cake_bad_Image_Sidewall_0012_003_07.bmp,[0.75312084 0.24687913],0
/data/test/bad/friction_cake_bad_Image_Sidewall_0012_006_07.bmp,[9.9999225e-01 7.7459736e-06],0
/data/test/good/friction_cake_good_Image_Sidewall_0041_009_04.bmp,[0.00189382 0.9981061 ],1
/data/test/good/friction_cake_good_Image_Sidewall_0046_004_08.bmp,[0.29771253 0.70228744],1
/data/test/good/friction_cake_good_Image_Sidewall_0056_003_10.bmp,[0.00310781 0.9968923 ],1
/data/test/good/damage_cake_good_Image_Sidewall_0054_002_07.bmp,[0.00508299 0.99491704],1
/data/test/good/damage_cake_good_Image_Sidewall_0057_009_06.bmp,[0.04855745 0.95144254],1
/data/test/bad/friction_cake_bad_Image_Sidewall_0006_003_01.bmp,[1.0000000e+00 3.6060533e-11],0
/data/test/good/friction_cake_good_Image_Sidewall_0070_004_03.bmp,[0.01228933 0.98771065],1
/data/test/bad/friction_cake_bad_Image_Sidewall_0033_009_08.bmp,[9.9996281e-01 3.7165082e-05],0
/data/test/good/damage_cake_good_Image_Sidewall_0015_005_03.bmp,[0.40054366 0.5994563 ],1
/data/test/good/friction_cake_good_Image_Sidewall_0039_005_05.bmp,[0.27596357 0.72403646],1
/data/test/bad/damage_cake_bad_Image_Sidewall_0001_009_05.bmp,[0.39682114 0.60317886],0
/data/test/good/damage_cake_good_Image_Sidewall_0028_007_05.bmp,[0.04153032 0.9584697 ],1
/data/test/good/friction_cake_good_Image_Sidewall_0010_009_05.bmp,[0.01197541 0.98802453],1
/data/test/good/friction_cake_good_Image_Sidewall_0051_006_04.bmp,[0.00328658 0.9967134 ],1
/data/test/good/friction_cake_good_Image_Sidewall_0002_004_02.bmp,[0.010135 0.989865],1
/data/test/bad/friction_cake_bad_Image_Sidewall_0020_002_07.bmp,[1.0000000e+00 2.5047863e-11],0
/data/test/bad/damage_cake_bad_Image_Sidewall_0041_006_06.bmp,[1.000000e+00 5.367454e-14],0
/data/test/good/friction_cake_good_Image_Sidewall_0068_008_03.bmp,[0.06527146 0.9347285 ],1
/data/test/good/friction_cake_good_Image_Sidewall_0019_007_08.bmp,[4.2864768e-04 9.9957138e-01],1
/data/test/good/friction_cake_good_Image_Sidewall_0046_001_10.bmp,[0.00579216 0.99420786],1
/data/test/good/friction_cake_good_Image_Sidewall_0002_010_01.bmp,[0.03087476 0.9691253 ],1
/data/test/good/damage_cake_good_Image_Sidewall_0015_003_04.bmp,[0.0044496 0.9955504],1
/data/test/bad/friction_cake_bad_Image_Sidewall_0004_007_01.bmp,[1.0000000e+00 3.1672047e-11],0
/data/test/good/friction_cake_good_Image_Sidewall_0058_007_09.bmp,[0.00801953 0.99198043],1
/data/test/good/damage_cake_good_Image_Sidewall_0018_008_04.bmp,[0.00838088 0.9916191 ],1
/data/test/good/friction_cake_good_Image_Sidewall_0068_004_06.bmp,[0.01751232 0.98248774],1
/data/test/good/friction_cake_good_Image_Sidewall_0039_002_07.bmp,[0.01268679 0.9873132 ],1
/data/test/good/friction_cake_good_Image_Sidewall_0058_007_08.bmp,[0.00265141 0.99734855],1
/data/test/good/damage_cake_good_Image_Sidewall_0018_008_10.bmp,[0.00809507 0.99190485],1
/data/test/good/friction_cake_good_Image_Sidewall_0005_005_09.bmp,[0.08344071 0.9165593 ],1
/data/test/good/friction_cake_good_Image_Sidewall_0041_002_09.bmp,[0.014873   0.98512703],1
/data/test/good/friction_cake_good_Image_Sidewall_0010_003_03.bmp,[0.2199119 0.7800881],1
/data/test/good/friction_cake_good_Image_Sidewall_0010_007_07.bmp,[0.00334115 0.9966588 ],1
/data/test/bad/friction_cake_bad_Image_Sidewall_0014_006_07.bmp,[1.0000000e+00 1.9404014e-12],0
/data/test/good/friction_cake_good_Image_Sidewall_0002_002_02.bmp,[0.0365938 0.9634062],1
/data/test/good/friction_cake_good_Image_Sidewall_0002_007_07.bmp,[0.03992823 0.9600718 ],1
/data/test/good/friction_cake_good_Image_Sidewall_0018_007_04.bmp,[0.05101563 0.9489844 ],1
/data/test/good/friction_cake_good_Image_Sidewall_0037_002_08.bmp,[0.01014831 0.9898517 ],1
/data/test/good/friction_cake_good_Image_Sidewall_0037_008_03.bmp,[0.02268269 0.97731733],1
/data/test/bad/friction_cake_bad_Image_Sidewall_0004_010_08.bmp,[1.0000000e+00 1.2185267e-09],0
/data/test/bad/friction_cake_bad_Image_Sidewall_0029_006_09.bmp,[0.998643   0.00135703],0
/data/test/good/friction_cake_good_Image_Sidewall_0002_005_07.bmp,[0.0196833 0.9803167],1
/data/test/good/friction_cake_good_Image_Sidewall_0058_006_07.bmp,[0.05375563 0.9462444 ],1
/data/test/good/friction_cake_good_Image_Sidewall_0037_005_09.bmp,[0.01832302 0.98167694],1
/data/test/bad/friction_cake_bad_Image_Sidewall_0014_001_07.bmp,[9.999242e-01 7.585585e-05],0
/data/test/bad/friction_cake_bad_Image_Sidewall_0040_009_03.bmp,[0.63421106 0.365789  ],0
/data/test/good/damage_cake_good_Image_Sidewall_0018_002_04.bmp,[0.00853502 0.99146503],1
/data/test/bad/friction_cake_bad_Image_Sidewall_0006_008_06.bmp,[1.0000000e+00 2.7801762e-15],0
/data/test/good/friction_cake_good_Image_Sidewall_0070_002_09.bmp,[0.00510028 0.9948997 ],1
/data/test/good/friction_cake_good_Image_Sidewall_0019_003_03.bmp,[1.2175699e-06 9.9999881e-01],1
/data/test/good/damage_cake_good_Image_Sidewall_0040_010_05.bmp,[0.02457326 0.9754268 ],1
/data/test/good/friction_cake_good_Image_Sidewall_0051_009_05.bmp,[0.03225252 0.96774745],1
/data/test/good/friction_cake_good_Image_Sidewall_0018_006_10.bmp,[0.74161255 0.2583875 ],1
/data/test/good/friction_cake_good_Image_Sidewall_0005_002_10.bmp,[0.06037239 0.9396276 ],1
/data/test/good/damage_cake_good_Image_Sidewall_0054_002_03.bmp,[0.00680076 0.99319917],1
/data/test/bad/damage_cake_bad_Image_Sidewall_0043_007_03.bmp,[1.0000000e+00 1.9467605e-18],0
/data/test/bad/friction_cake_bad_Image_Sidewall_0055_010_09.bmp,[1.000000e+00 7.944326e-12],0
/data/test/bad/friction_cake_bad_Image_Sidewall_0006_006_02.bmp,[0.5058566 0.4941435],0
/data/test/good/damage_cake_good_Image_Sidewall_0018_007_05.bmp,[0.00338146 0.9966185 ],1
/data/test/good/friction_cake_good_Image_Sidewall_0029_004_09.bmp,[0.00341252 0.9965875 ],1
/data/test/good/friction_cake_good_Image_Sidewall_0014_010_01.bmp,[0.03340946 0.9665905 ],1
/data/test/good/friction_cake_good_Image_Sidewall_0050_003_08.bmp,[0.00749009 0.99250984],1
/data/test/good/friction_cake_good_Image_Sidewall_0041_008_06.bmp,[0.01254871 0.98745126],1
/data/test/good/friction_cake_good_Image_Sidewall_0037_002_07.bmp,[0.00745246 0.9925476 ],1
/data/test/good/friction_cake_good_Image_Sidewall_0005_002_04.bmp,[0.09660826 0.9033917 ],1
/data/test/good/friction_cake_good_Image_Sidewall_0033_008_06.bmp,[0.01530835 0.9846917 ],1
/data/test/good/friction_cake_good_Image_Sidewall_0056_005_09.bmp,[0.0199782 0.9800218],1
/data/test/good/damage_cake_good_Image_Sidewall_0015_002_08.bmp,[0.00957161 0.99042845],1
/data/test/good/friction_cake_good_Image_Sidewall_0051_006_02.bmp,[0.02977944 0.9702205 ],1
/data/test/bad/friction_cake_bad_Image_Sidewall_0013_002_09.bmp,[1.0000000e+00 2.6416855e-10],0
/data/test/good/friction_cake_good_Image_Sidewall_0050_009_10.bmp,[0.14046322 0.85953677],1
/data/test/good/friction_cake_good_Image_Sidewall_0010_006_08.bmp,[0.03621927 0.96378076],1
/data/test/bad/friction_cake_bad_Image_Sidewall_0029_004_03.bmp,[1.000000e+00 2.582929e-17],0
/data/test/good/friction_cake_good_Image_Sidewall_0021_010_10.bmp,[0.99828464 0.0017153 ],1
/data/test/good/friction_cake_good_Image_Sidewall_0021_006_10.bmp,[1.0000000e+00 1.4047149e-11],1
/data/test/good/friction_cake_good_Image_Sidewall_0046_008_08.bmp,[0.00300711 0.9969928 ],1
/data/test/good/damage_cake_good_Image_Sidewall_0054_001_10.bmp,[0.01700378 0.9829963 ],1
/data/test/good/friction_cake_good_Image_Sidewall_0029_006_05.bmp,[0.51824135 0.48175862],1
/data/test/good/friction_cake_good_Image_Sidewall_0018_006_05.bmp,[0.00293222 0.99706775],1
/data/test/good/friction_cake_good_Image_Sidewall_0019_006_09.bmp,[0.00262212 0.9973779 ],1
/data/test/good/damage_cake_good_Image_Sidewall_0018_002_06.bmp,[0.812574   0.18742597],1
/data/test/bad/friction_cake_bad_Image_Sidewall_0033_003_04.bmp,[1.0000000e+00 2.0281295e-10],0
/data/test/good/friction_cake_good_Image_Sidewall_0005_006_09.bmp,[0.04376577 0.9562343 ],1
/data/test/good/friction_cake_good_Image_Sidewall_0019_001_03.bmp,[4.7688489e-04 9.9952316e-01],1
/data/test/good/friction_cake_good_Image_Sidewall_0021_010_02.bmp,[0.01551694 0.98448306],1
/data/test/good/friction_cake_good_Image_Sidewall_0046_006_10.bmp,[0.01100386 0.98899615],1
/data/test/good/friction_cake_good_Image_Sidewall_0033_005_04.bmp,[0.0041896 0.9958104],1
/data/test/good/friction_cake_good_Image_Sidewall_0046_007_02.bmp,[0.02066298 0.979337  ],1
/data/test/good/friction_cake_good_Image_Sidewall_0021_003_08.bmp,[0.9780195  0.02198049],1
/data/test/bad/damage_cake_bad_Image_Sidewall_0041_001_10.bmp,[1.0000000e+00 2.0083708e-13],0
/data/test/good/friction_cake_good_Image_Sidewall_0056_002_06.bmp,[0.00749993 0.9925001 ],1
/data/test/good/friction_cake_good_Image_Sidewall_0056_006_09.bmp,[0.06364719 0.93635285],1
/data/test/good/friction_cake_good_Image_Sidewall_0056_005_10.bmp,[0.24704981 0.75295025],1
/data/test/good/friction_cake_good_Image_Sidewall_0068_003_08.bmp,[0.00793779 0.9920622 ],1
/data/test/good/friction_cake_good_Image_Sidewall_0018_003_10.bmp,[0.00474064 0.99525934],1
/data/test/bad/friction_cake_bad_Image_Sidewall_0012_008_07.bmp,[0.17094019 0.82905984],0
/data/test/good/friction_cake_good_Image_Sidewall_0051_008_01.bmp,[0.01337027 0.9866297 ],1
/data/test/good/friction_cake_good_Image_Sidewall_0014_009_10.bmp,[0.0135555  0.98644453],1
/data/test/good/damage_cake_good_Image_Sidewall_0015_008_01.bmp,[0.9729645  0.02703547],1
/data/test/good/damage_cake_good_Image_Sidewall_0018_007_06.bmp,[0.0041502 0.9958497],1
/data/test/good/friction_cake_good_Image_Sidewall_0019_002_09.bmp,[0.01284279 0.98715717],1
/data/test/good/friction_cake_good_Image_Sidewall_0018_010_04.bmp,[0.00482448 0.9951755 ],1
/data/test/good/friction_cake_good_Image_Sidewall_0014_009_07.bmp,[0.02321288 0.97678715],1
/data/test/good/friction_cake_good_Image_Sidewall_0051_001_08.bmp,[0.01805054 0.9819495 ],1
/data/test/good/friction_cake_good_Image_Sidewall_0056_009_04.bmp,[0.06447438 0.93552566],1
/data/test/bad/friction_cake_bad_Image_Sidewall_0014_001_08.bmp,[0.9979165  0.00208351],0
/data/test/good/damage_cake_good_Image_Sidewall_0054_010_01.bmp,[0.02134668 0.9786533 ],1
/data/test/bad/friction_cake_bad_Image_Sidewall_0012_001_09.bmp,[9.9967539e-01 3.2459825e-04],0
/data/test/good/damage_cake_good_Image_Sidewall_0054_009_05.bmp,[0.00667681 0.99332315],1
/data/test/good/friction_cake_good_Image_Sidewall_0037_001_05.bmp,[0.00398301 0.9960169 ],1
/data/test/good/friction_cake_good_Image_Sidewall_0005_006_03.bmp,[0.456926 0.543074],1
/data/test/good/friction_cake_good_Image_Sidewall_0058_010_06.bmp,[0.00369359 0.9963064 ],1
/data/test/good/friction_cake_good_Image_Sidewall_0051_004_03.bmp,[0.01064385 0.9893561 ],1
/data/test/bad/friction_cake_bad_Image_Sidewall_0055_002_03.bmp,[9.9999917e-01 8.5798735e-07],0
/data/test/good/friction_cake_good_Image_Sidewall_0019_008_02.bmp,[0.02272019 0.9772798 ],1
/data/test/good/damage_cake_good_Image_Sidewall_0040_005_03.bmp,[0.01815747 0.9818425 ],1
/data/test/good/damage_cake_good_Image_Sidewall_0018_003_07.bmp,[0.00793137 0.99206865],1
/data/test/good/friction_cake_good_Image_Sidewall_0051_001_04.bmp,[0.01297677 0.98702323],1
/data/test/good/friction_cake_good_Image_Sidewall_0058_010_03.bmp,[0.04384207 0.956158  ],1
/data/test/good/friction_cake_good_Image_Sidewall_0070_007_03.bmp,[0.00838524 0.9916148 ],1
/data/test/good/friction_cake_good_Image_Sidewall_0070_008_07.bmp,[0.00950296 0.9904971 ],1
/data/test/good/friction_cake_good_Image_Sidewall_0058_001_04.bmp,[0.02013015 0.97986984],1
/data/test/good/friction_cake_good_Image_Sidewall_0050_006_06.bmp,[0.08823425 0.91176575],1
/data/test/bad/friction_cake_bad_Image_Sidewall_0006_005_08.bmp,[1.00000e+00 2.21458e-23],0
/data/test/good/friction_cake_good_Image_Sidewall_0058_003_02.bmp,[0.00837645 0.9916236 ],1
/data/test/good/friction_cake_good_Image_Sidewall_0041_005_09.bmp,[1.2422845e-04 9.9987578e-01],1
/data/test/good/friction_cake_good_Image_Sidewall_0033_002_03.bmp,[0.01900701 0.980993  ],1
/data/test/good/friction_cake_good_Image_Sidewall_0010_003_04.bmp,[0.0048258 0.9951742],1
/data/test/bad/friction_cake_bad_Image_Sidewall_0017_006_06.bmp,[9.9999654e-01 3.4625143e-06],0
/data/test/good/friction_cake_good_Image_Sidewall_0056_007_04.bmp,[0.12730123 0.8726987 ],1
/data/test/bad/friction_cake_bad_Image_Sidewall_0020_006_04.bmp,[1.0000000e+00 4.2397415e-18],0
/data/test/good/damage_cake_good_Image_Sidewall_0015_004_05.bmp,[0.03942807 0.9605719 ],1
/data/test/good/friction_cake_good_Image_Sidewall_0019_006_06.bmp,[0.01150456 0.98849547],1
/data/test/good/friction_cake_good_Image_Sidewall_0005_002_03.bmp,[0.39397606 0.6060239 ],1
/data/test/good/friction_cake_good_Image_Sidewall_0037_004_02.bmp,[0.01308645 0.9869135 ],1
/data/test/good/friction_cake_good_Image_Sidewall_0029_005_09.bmp,[0.03531291 0.96468705],1
/data/test/good/friction_cake_good_Image_Sidewall_0070_009_06.bmp,[0.01148836 0.9885117 ],1
/data/test/good/damage_cake_good_Image_Sidewall_0054_006_03.bmp,[0.01091248 0.9890876 ],1
/data/test/good/friction_cake_good_Image_Sidewall_0046_009_07.bmp,[0.01309695 0.9869031 ],1
/data/test/good/friction_cake_good_Image_Sidewall_0068_004_07.bmp,[0.06652851 0.9334715 ],1
/data/test/bad/damage_cake_bad_Image_Sidewall_0073_007_04.bmp,[0.8407887  0.15921128],0
/data/test/good/friction_cake_good_Image_Sidewall_0070_008_10.bmp,[0.00939996 0.9906    ],1
/data/test/good/friction_cake_good_Image_Sidewall_0005_005_08.bmp,[0.00709206 0.992908  ],1
/data/test/good/damage_cake_good_Image_Sidewall_0015_010_06.bmp,[0.02063364 0.97936636],1
/data/test/good/friction_cake_good_Image_Sidewall_0046_001_06.bmp,[0.00485554 0.9951444 ],1
/data/test/good/friction_cake_good_Image_Sidewall_0070_002_07.bmp,[0.02074213 0.9792579 ],1
/data/test/good/friction_cake_good_Image_Sidewall_0002_006_02.bmp,[0.02014849 0.97985154],1
/data/test/good/friction_cake_good_Image_Sidewall_0014_003_01.bmp,[0.05481366 0.9451863 ],1
/data/test/good/friction_cake_good_Image_Sidewall_0002_001_08.bmp,[0.00150644 0.99849355],1
/data/test/good/damage_cake_good_Image_Sidewall_0057_005_01.bmp,[0.01555368 0.98444635],1
/data/test/good/friction_cake_good_Image_Sidewall_0068_005_01.bmp,[3.1678643e-04 9.9968326e-01],1
/data/test/good/damage_cake_good_Image_Sidewall_0054_008_06.bmp,[0.02543219 0.97456783],1
/data/test/good/damage_cake_good_Image_Sidewall_0057_005_02.bmp,[0.01766719 0.98233277],1
/data/test/good/friction_cake_good_Image_Sidewall_0050_005_04.bmp,[0.00590125 0.9940988 ],1
/data/test/good/damage_cake_good_Image_Sidewall_0015_006_03.bmp,[0.00860051 0.9913995 ],1
/data/test/good/friction_cake_good_Image_Sidewall_0014_006_09.bmp,[0.1797615  0.82023853],1
/data/test/good/friction_cake_good_Image_Sidewall_0033_004_07.bmp,[0.08712257 0.91287744],1
/data/test/good/friction_cake_good_Image_Sidewall_0010_010_07.bmp,[0.00401261 0.99598736],1
/data/test/good/damage_cake_good_Image_Sidewall_0015_003_03.bmp,[0.00368023 0.9963198 ],1
/data/test/good/friction_cake_good_Image_Sidewall_0070_010_05.bmp,[0.22221985 0.7777802 ],1
/data/test/good/friction_cake_good_Image_Sidewall_0068_007_04.bmp,[0.01919859 0.9808014 ],1
/data/test/good/friction_cake_good_Image_Sidewall_0005_004_04.bmp,[0.05285319 0.9471468 ],1
/data/test/good/friction_cake_good_Image_Sidewall_0058_004_06.bmp,[0.00835417 0.9916459 ],1
/data/test/good/damage_cake_good_Image_Sidewall_0018_002_08.bmp,[0.02166108 0.97833896],1
/data/test/good/friction_cake_good_Image_Sidewall_0051_001_10.bmp,[0.00416622 0.99583375],1
/data/test/good/friction_cake_good_Image_Sidewall_0041_007_02.bmp,[0.02491444 0.9750855 ],1
/data/test/good/damage_cake_good_Image_Sidewall_0015_003_05.bmp,[0.00960989 0.99039006],1
/data/test/good/friction_cake_good_Image_Sidewall_0070_009_07.bmp,[0.02436109 0.9756389 ],1
