gut/gut_0.9854___Airlines_loop_140706_F1_G18_seq_00181_img_15.bmp,[0.01819829 0.967975   0.0138267 ],0
gut/gut_0.9994___Scratches_loop_140705_F2_G18_seq_00089_Image_15.bmp,[0.9338806  0.02191606 0.04420331],0
gut/gut_0.9999___Production_LCS0K01_FErun3_G18_seq_00086_Image_01.bmp,[0.6202112 0.0128495 0.3669393],0
gut/gut_1.0000___Production_LCS0K01_FErun1_G18_seq_00013_Image_06.bmp,[1.000000e+00 5.789483e-14 7.541248e-11],0
gut/gut_0.9998___Deviation_140701w2-r1_G18n_seq_00081_Image_05.bmp,[0.8326527  0.0601292  0.10721806],0
gut/gut_0.9999___loop_bad_KHS0D00_seq_00009_Image_05.bmp,[9.9776077e-01 2.0245682e-03 2.1471806e-04],0
gut/gut_1.0000___Deviations_loop_140701_C51_G18_seq_00012_img_02.bmp,[0.850676   0.00978144 0.13954258],0
gut/gut_1.0000___Scratches_loop_140705_F7_G18_seq_00522_Image_04.bmp,[0.8958234  0.02431809 0.07985847],0
gut/gut_1.0000___Deviation_140701w2-r1_G18n_seq_00115_Image_10.bmp,[0.9357287  0.04381197 0.02045931],0
luftlinie/luftlinie_1.0000___Airline_loop_bad_140705_C_seq_00011_Image_13.bmp,[7.2315754e-04 9.9464899e-01 4.6278858e-03],1
luftlinie/luftlinie_1.0000___Airlines_loop_140706_F1_G18_seq_00107_img_03.bmp,[2.2874657e-07 9.8481029e-01 1.5189480e-02],1
luftlinie/luftlinie_1.0000___Airline_loop_bad_140705_B_seq_00029_Image_05.bmp,[6.0863949e-05 9.9976879e-01 1.7027474e-04],1
luftlinie/luftlinie_1.0000___Airline_loop_bad_140705_D_seq_00023_Image_02.bmp,[3.3909653e-09 9.9999642e-01 3.5843120e-06],1
luftlinie/luftlinie_1.0000___Airlines_loop_140706_F1_G18_seq_00134_img_16.bmp,[5.5177259e-11 9.9999797e-01 2.0148466e-06],1
luftlinie/luftlinie_1.0000___Airlines_loop_140706_F1_G18_seq_00211_img_05.bmp,[7.879705e-06 9.998957e-01 9.644023e-05],1
luftlinie/luftlinie_1.0000___Airline_loop_bad_140705_C_seq_00014_Image_13.bmp,[1.4746026e-08 9.9998772e-01 1.2323146e-05],1
luftlinie/luftlinie_1.0000___Airlines_loop_140706_F1_G18_seq_00211_img_11.bmp,[1.1484963e-06 9.9996400e-01 3.4839595e-05],1
luftlinie/luftlinie_1.0000___Airline_loop_bad_140705_D_seq_00019_Image_15.bmp,[2.2728079e-08 9.9999619e-01 3.7996331e-06],1
luftlinie/luftlinie_1.0000___Airline_loop_bad_140705_E_seq_00005_Image_09.bmp,[2.6334328e-05 9.9891949e-01 1.0541746e-03],1
luftlinie/luftlinie_0.9997___Airlines_loop_140706_F1_G18_seq_00188_img_16.bmp,[1.4163458e-05 9.9991918e-01 6.6618624e-05],1
luftlinie/luftlinie_1.0000___Airline_loop_bad_140705_B_seq_00028_Image_02.bmp,[3.4651704e-04 9.9893755e-01 7.1589451e-04],1
luftlinie/luftlinie_1.0000___Airline_loop_bad_140705_C_seq_00019_Image_04.bmp,[8.3440635e-04 9.9757856e-01 1.5870775e-03],1
luftlinie/luftlinie_1.0000___Airlines_loop_140706_F1_G18_seq_00104_img_15.bmp,[6.9216831e-06 9.9993908e-01 5.4043634e-05],1
luftlinie/luftlinie_1.0000___Airlines_loop_140706_F1_G18_seq_00164_img_08.bmp,[5.1313450e-06 9.9992812e-01 6.6777735e-05],1
luftlinie/luftlinie_0.9889___Airlines_loop_140706_F1_G18_seq_00060_img_11.bmp,[0.09986949 0.8628502  0.03728029],1
luftlinie/luftlinie_1.0000___Airline_loop_bad_140705_E_seq_00007_Image_06.bmp,[5.2643802e-05 9.9992275e-01 2.4547149e-05],1
luftlinie/luftlinie_1.0000___Airlines_loop_140706_F1_G18_seq_00269_img_16.bmp,[1.33330686e-05 9.99975562e-01 1.10469055e-05],1
luftlinie/luftlinie_1.0000___Airlines_loop_140706_F1_G18_seq_00300_img_12.bmp,[9.6075778e-04 9.9830675e-01 7.3253125e-04],1
luftlinie/luftlinie_1.0000___Airline_loop_bad_140705_E_seq_00027_Image_04.bmp,[0.00618353 0.98936087 0.00445558],1
luftlinie/luftlinie_1.0000___Airline_loop_bad_140705_C_seq_00019_Image_14.bmp,[0.00149068 0.99683195 0.00167729],1
luftlinie/luftlinie_1.0000___Airlines_loop_140706_F1_G18_seq_00103_img_03.bmp,[1.1512149e-06 9.9999177e-01 7.0247938e-06],1
luftlinie/luftlinie_1.0000___Airlines_loop_140706_F1_G18_seq_00246_img_14.bmp,[7.2201686e-08 9.9999559e-01 4.2785673e-06],1
luftlinie/luftlinie_1.0000___Airlines_loop_140706_F1_G18_seq_00222_img_07.bmp,[5.4312142e-08 9.9999571e-01 4.2319243e-06],1
luftlinie/luftlinie_1.0000___Airline_loop_bad_140705_A_seq_00018_Image_03.bmp,[3.6089702e-08 9.9999642e-01 3.5397877e-06],1
luftlinie/luftlinie_1.0000___Airlines_loop_140706_F1_G18_seq_00282_img_10.bmp,[1.6012378e-05 9.9983609e-01 1.4791281e-04],1
luftlinie/luftlinie_1.0000___Airlines_loop_140706_F1_G18_seq_00213_img_15.bmp,[4.7959678e-04 9.9874806e-01 7.7234296e-04],1
luftlinie/luftlinie_1.0000___Airlines_loop_140706_F1_G18_seq_00001_img_10.bmp,[3.1619075e-11 9.9999893e-01 1.1000386e-06],1
luftlinie/luftlinie_0.9995___Airline_loop_bad_140705_B_seq_00012_Image_16.bmp,[3.2184614e-04 9.9962926e-01 4.8906611e-05],1
luftlinie/luftlinie_1.0000___Airline_loop_bad_140705_D_seq_00006_Image_15.bmp,[4.4465960e-06 9.9997926e-01 1.6359900e-05],1
luftlinie/luftlinie_1.0000___Airlines_loop_140706_F1_G18_seq_00237_img_02.bmp,[1.8890149e-05 9.9951482e-01 4.6627488e-04],1
luftlinie/luftlinie_1.0000___Airline_loop_bad_140705_E_seq_00021_Image_06.bmp,[4.5232724e-07 9.9999917e-01 3.0733548e-07],1
luftlinie/luftlinie_0.9548___Airlines_loop_140706_F1_G18_seq_00021_img_16.bmp,[0.57608616 0.38330585 0.04060799],1
luftlinie/luftlinie_1.0000___Airlines_loop_140706_F1_G18_seq_00030_img_10.bmp,[7.7040427e-09 9.9999988e-01 1.1272958e-07],1
luftlinie/luftlinie_1.0000___Airlines_loop_140706_F1_G18_seq_00123_img_09.bmp,[3.3282468e-10 9.9999714e-01 2.8792292e-06],1
luftlinie/luftlinie_1.0000___Airlines_loop_140706_F1_G18_seq_00027_img_03.bmp,[0.00211041 0.98993343 0.0079562 ],1
luftlinie/luftlinie_1.0000___Airlines_loop_140706_F1_G18_seq_00126_img_11.bmp,[2.3173905e-08 9.9999928e-01 6.7988162e-07],1
luftlinie/luftlinie_1.0000___Airline_loop_bad_140705_B_seq_00019_Image_10.bmp,[0.01109493 0.9810037  0.00790132],1
luftlinie/luftlinie_1.0000___Airlines_loop_140706_F1_G18_seq_00124_img_15.bmp,[8.2596703e-09 9.9998105e-01 1.8966450e-05],1
luftlinie/luftlinie_1.0000___Airlines_loop_140706_F1_G18_seq_00255_img_07.bmp,[3.1938880e-06 9.9971825e-01 2.7856554e-04],1
luftlinie/luftlinie_1.0000___Airlines_loop_140706_F1_G18_seq_00173_img_08.bmp,[1.5477119e-06 9.9998355e-01 1.4921571e-05],1
luftlinie/luftlinie_1.0000___Airlines_loop_140706_F1_G18_seq_00297_img_08.bmp,[3.4434517e-08 9.9999964e-01 3.5691497e-07],1
luftlinie/luftlinie_0.9999___Airline_loop_bad_140705_E_seq_00003_Image_12.bmp,[0.05900276 0.9355338  0.00546345],1
luftlinie/luftlinie_1.0000___Airlines_loop_140706_F1_G18_seq_00017_img_04.bmp,[7.9317622e-05 9.9949348e-01 4.2712677e-04],1
luftlinie/luftlinie_0.9999___Airlines_loop_140706_F1_G18_seq_00146_img_11.bmp,[1.1723167e-05 9.9998772e-01 6.2125230e-07],1
luftlinie/luftlinie_1.0000___Airlines_loop_140706_F1_G18_seq_00156_img_04.bmp,[0.18286833 0.79586    0.02127169],1
luftlinie/luftlinie_1.0000___Airlines_loop_140706_F1_G18_seq_00095_img_10.bmp,[1.6784569e-04 9.9899846e-01 8.3379500e-04],1
luftlinie/luftlinie_1.0000___Airline_loop_bad_140705_D_seq_00014_Image_11.bmp,[2.6334144e-06 9.9999392e-01 3.4464449e-06],1
luftlinie/luftlinie_1.0000___Airlines_loop_140706_F1_G18_seq_00157_img_09.bmp,[1.02449776e-04 9.98955607e-01 9.41953855e-04],1
luftlinie/luftlinie_1.0000___Airlines_loop_140706_F1_G18_seq_00254_img_13.bmp,[2.3705693e-06 9.9999690e-01 7.1241504e-07],1
luftlinie/luftlinie_1.0000___Airlines_loop_140706_F1_G18_seq_00066_img_16.bmp,[4.1975186e-04 9.9941814e-01 1.6215410e-04],1
luftlinie/luftlinie_1.0000___Airlines_loop_140706_F1_G18_seq_00221_img_12.bmp,[5.2939635e-04 9.9861479e-01 8.5579033e-04],1
luftlinie/luftlinie_1.0000___Airline_loop_bad_140705_A_seq_00025_Image_11.bmp,[2.0871125e-06 9.9999630e-01 1.5760755e-06],1
luftlinie/luftlinie_1.0000___Airlines_loop_140706_F1_G18_seq_00253_img_05.bmp,[4.2533125e-12 9.9995601e-01 4.4014363e-05],1
luftlinie/luftlinie_1.0000___Airlines_loop_140706_F1_G18_seq_00233_img_11.bmp,[4.8541024e-05 9.9992788e-01 2.3651501e-05],1
luftlinie/luftlinie_1.0000___Airline_loop_bad_140705_E_seq_00011_Image_13.bmp,[2.8479195e-04 9.9907815e-01 6.3711760e-04],1
luftlinie/luftlinie_1.0000___Airline_loop_bad_140705_E_seq_00031_Image_03.bmp,[8.314252e-06 9.999790e-01 1.261265e-05],1
luftlinie/luftlinie_1.0000___Airlines_loop_140706_F1_G18_seq_00231_img_15.bmp,[1.2282586e-10 9.9996746e-01 3.2569278e-05],1
luftlinie/luftlinie_1.0000___Airlines_loop_140706_F1_G18_seq_00138_img_06.bmp,[9.3352393e-04 9.9815959e-01 9.0696441e-04],1
luftlinie/luftlinie_0.9996___Airline_loop_bad_140705_E_seq_00024_Image_13.bmp,[4.4285035e-04 9.9953461e-01 2.2487113e-05],1
luftlinie/luftlinie_1.0000___Airlines_loop_140706_F1_G18_seq_00042_img_14.bmp,[4.8444889e-07 9.9998164e-01 1.7896513e-05],1
luftlinie/luftlinie_1.0000___Airlines_loop_140706_F1_G18_seq_00116_img_02.bmp,[6.6726250e-05 9.9693382e-01 2.9995376e-03],1
luftlinie/luftlinie_1.0000___Airlines_loop_140706_F1_G18_seq_00203_img_09.bmp,[4.5813582e-04 9.9825543e-01 1.2864431e-03],1
luftlinie/luftlinie_1.0000___Scratches_140705_F5_G18_seq_00031_Image_15.bmp,[9.9076169e-06 9.9998057e-01 9.5225487e-06],1
luftlinie/luftlinie_1.0000___Airlines_loop_140706_F1_G18_seq_00273_img_14.bmp,[6.0017314e-08 9.9999499e-01 4.8425009e-06],1
luftlinie/luftlinie_1.0000___Airline_loop_bad_140705_D_seq_00014_Image_04.bmp,[1.3339931e-06 9.9949408e-01 5.0460454e-04],1
luftlinie/luftlinie_1.0000___Airlines_loop_140706_F1_G18_seq_00062_img_11.bmp,[4.0958795e-08 9.9999905e-01 9.9836654e-07],1
luftlinie/luftlinie_1.0000___Airline_loop_bad_140705_A_seq_00014_Image_14.bmp,[2.3452747e-05 9.9979740e-01 1.7913150e-04],1
luftlinie/luftlinie_1.0000___Airline_loop_bad_140705_C_seq_00018_Image_09.bmp,[8.452668e-03 9.911964e-01 3.509432e-04],1
luftlinie/luftlinie_1.0000___Airlines_loop_140706_F1_G18_seq_00208_img_08.bmp,[1.8574120e-09 9.9998891e-01 1.1142161e-05],1
luftlinie/luftlinie_1.0000___Airlines_loop_140706_F1_G18_seq_00121_img_14.bmp,[3.2496725e-06 9.9993980e-01 5.6991805e-05],1
luftlinie/luftlinie_1.0000___Airline_loop_bad_140705_A_seq_00026_Image_15.bmp,[4.5451207e-09 9.9992156e-01 7.8481811e-05],1
luftlinie/luftlinie_1.0000___Airline_loop_bad_140705_C_seq_00016_Image_09.bmp,[2.9041821e-06 9.9997079e-01 2.6393362e-05],1
luftlinie/luftlinie_1.0000___Airlines_loop_140706_F1_G18_seq_00267_img_06.bmp,[2.3044304e-08 9.9997962e-01 2.0415413e-05],1
luftlinie/luftlinie_1.0000___Airlines_loop_140706_F1_G18_seq_00188_img_09.bmp,[3.3255645e-05 9.9859995e-01 1.3667959e-03],1
luftlinie/luftlinie_1.0000___Airlines_loop_140706_F1_G18_seq_00254_img_05.bmp,[1.5310651e-06 9.9999845e-01 4.8444573e-08],1
luftlinie/luftlinie_1.0000___Airlines_loop_140706_F1_G18_seq_00011_img_06.bmp,[5.9771986e-07 9.9992967e-01 6.9720110e-05],1
luftlinie/luftlinie_1.0000___Airlines_loop_140706_F1_G18_seq_00102_img_13.bmp,[2.2951630e-05 9.9979085e-01 1.8612757e-04],1
luftlinie/luftlinie_0.9959___Airlines_loop_140706_F1_G18_seq_00096_img_05.bmp,[1.1006073e-02 9.8860580e-01 3.8805715e-04],1
luftlinie/luftlinie_1.0000___Airlines_loop_140706_F1_G18_seq_00135_img_02.bmp,[0.00189353 0.9962394  0.00186705],1
luftlinie/luftlinie_0.9974___Airlines_loop_140706_F1_G18_seq_00274_img_02.bmp,[0.4127666  0.46116135 0.12607208],1
luftlinie/luftlinie_1.0000___Airlines_loop_140706_F1_G18_seq_00215_img_13.bmp,[2.2824212e-05 9.9960726e-01 3.6985555e-04],1
luftlinie/luftlinie_1.0000___Airline_loop_bad_140705_D_seq_00004_Image_04.bmp,[8.1918881e-07 9.9999762e-01 1.5940325e-06],1
luftlinie/luftlinie_0.9999___Airlines_loop_140706_F1_G18_seq_00068_img_09.bmp,[0.06253797 0.8373925  0.10006957],1
luftlinie/luftlinie_1.0000___Airlines_loop_140706_F1_G18_seq_00042_img_07.bmp,[4.9629825e-04 9.9856013e-01 9.4366784e-04],1
luftlinie/luftlinie_1.0000___Airlines_loop_140706_F1_G18_seq_00038_img_08.bmp,[5.6965729e-07 9.9999249e-01 6.9623193e-06],1
luftlinie/luftlinie_1.0000___Airlines_loop_140706_F1_G18_seq_00228_img_15.bmp,[7.2522165e-04 9.9902225e-01 2.5246749e-04],1
luftlinie/luftlinie_1.0000___Airlines_loop_140706_F1_G18_seq_00006_img_07.bmp,[2.9372906e-05 9.9992108e-01 4.9541613e-05],1
luftlinie/luftlinie_1.0000___Airlines_loop_140706_F1_G18_seq_00217_img_03.bmp,[1.7702458e-06 9.9965227e-01 3.4590258e-04],1
luftlinie/luftlinie_1.0000___Airline_loop_bad_140705_E_seq_00013_Image_01.bmp,[2.307037e-04 9.996786e-01 9.069025e-05],1
luftlinie/luftlinie_1.0000___Airlines_loop_140706_F1_G18_seq_00170_img_01.bmp,[3.0406294e-08 9.9993563e-01 6.4319669e-05],1
luftlinie/luftlinie_1.0000___Airline_loop_bad_140705_E_seq_00008_Image_08.bmp,[0.00524615 0.9890681  0.0056858 ],1
luftlinie/luftlinie_1.0000___Airlines_loop_140706_F1_G18_seq_00127_img_13.bmp,[6.4249193e-08 9.9999869e-01 1.2199141e-06],1
luftlinie/luftlinie_1.0000___Airlines_loop_140706_F1_G18_seq_00266_img_06.bmp,[1.5675659e-11 1.0000000e+00 1.9511308e-08],1
luftlinie/luftlinie_1.0000___Airlines_loop_140706_F1_G18_seq_00069_img_14.bmp,[1.2172656e-04 9.9758780e-01 2.2904531e-03],1
luftlinie/luftlinie_1.0000___Airlines_loop_140706_F1_G18_seq_00117_img_12.bmp,[1.16255940e-07 9.99987960e-01 1.19736915e-05],1
luftlinie/luftlinie_1.0000___Airlines_loop_140706_F1_G18_seq_00190_img_03.bmp,[4.1893077e-07 9.9989319e-01 1.0629301e-04],1
luftlinie/luftlinie_1.0000___Airlines_loop_140706_F1_G18_seq_00147_img_14.bmp,[1.6497996e-08 9.9999797e-01 1.9787969e-06],1
luftlinie/luftlinie_0.9998___Airlines_loop_140706_F1_G18_seq_00010_img_09.bmp,[6.8333566e-06 9.9998605e-01 7.1667077e-06],1
luftlinie/luftlinie_1.0000___Airline_loop_bad_140705_C_seq_00022_Image_02.bmp,[0.00506865 0.9900135  0.00491787],1
luftlinie/luftlinie_1.0000___Airline_loop_bad_140705_B_seq_00004_Image_11.bmp,[5.0113158e-07 9.9996376e-01 3.5719397e-05],1
luftlinie/luftlinie_1.0000___Airlines_loop_140706_F1_G18_seq_00043_img_12.bmp,[1.3557995e-04 9.9756491e-01 2.2995775e-03],1
luftlinie/luftlinie_1.0000___Airlines_loop_140706_F1_G18_seq_00165_img_02.bmp,[4.2909574e-05 9.9864763e-01 1.3095870e-03],1
luftlinie/luftlinie_1.0000___Airlines_loop_140706_F1_G18_seq_00276_img_13.bmp,[1.4215923e-03 9.9787664e-01 7.0173410e-04],1
luftlinie/luftlinie_1.0000___Airline_loop_bad_140705_E_seq_00011_Image_12.bmp,[1.1306831e-05 9.9998176e-01 6.8704430e-06],1
luftlinie/luftlinie_1.0000___Airlines_loop_140706_F1_G18_seq_00217_img_04.bmp,[5.4702355e-06 9.9971682e-01 2.7766443e-04],1
luftlinie/luftlinie_1.0000___Airlines_loop_140706_F1_G18_seq_00065_img_11.bmp,[1.6301759e-07 9.9999630e-01 3.6272195e-06],1
luftlinie/luftlinie_1.0000___Airline_loop_bad_140705_B_seq_00030_Image_01.bmp,[3.36020030e-08 9.99989510e-01 1.04604815e-05],1
luftlinie/luftlinie_1.0000___Airlines_loop_140706_F1_G18_seq_00269_img_07.bmp,[3.0735348e-04 9.9933726e-01 3.5535221e-04],1
luftlinie/luftlinie_1.0000___Airline_loop_bad_140705_E_seq_00018_Image_16.bmp,[0.00266446 0.9956862  0.00164937],1
luftlinie/luftlinie_0.9999___Airlines_loop_140706_F1_G18_seq_00261_img_14.bmp,[0.4591739  0.45715633 0.0836698 ],1
luftlinie/luftlinie_0.9969___Airline_loop_bad_140705_B_seq_00001_Image_16.bmp,[0.18502906 0.7709479  0.04402309],1
luftlinie/luftlinie_1.0000___Airline_loop_bad_140705_B_seq_00028_Image_09.bmp,[0.00881859 0.9870816  0.0040998 ],1
luftlinie/luftlinie_1.0000___Airlines_loop_140706_F1_G18_seq_00219_img_05.bmp,[1.4871478e-04 9.9887639e-01 9.7485702e-04],1
luftlinie/luftlinie_1.0000___Airlines_loop_140706_F1_G18_seq_00089_img_08.bmp,[7.0148773e-05 9.9984026e-01 8.9476329e-05],1
luftlinie/luftlinie_1.0000___Airlines_loop_140706_F1_G18_seq_00075_img_07.bmp,[0.00177609 0.9945468  0.00367712],1
luftlinie/luftlinie_1.0000___Airline_loop_bad_140705_E_seq_00021_Image_14.bmp,[3.284214e-04 9.996276e-01 4.401397e-05],1
luftlinie/luftlinie_1.0000___Airlines_loop_140706_F1_G18_seq_00254_img_02.bmp,[3.9547359e-08 1.0000000e+00 2.0638415e-08],1
luftlinie/luftlinie_1.0000___Airline_loop_bad_140705_A_seq_00016_Image_02.bmp,[4.2669302e-07 9.9826497e-01 1.7345340e-03],1
luftlinie/luftlinie_1.0000___Airlines_loop_140706_F1_G18_seq_00003_img_02.bmp,[7.2860576e-07 9.9999094e-01 8.3353989e-06],1
luftlinie/luftlinie_1.0000___Airline_loop_bad_140705_B_seq_00004_Image_10.bmp,[2.2429635e-05 9.9985135e-01 1.2624847e-04],1
luftlinie/luftlinie_1.0000___Airlines_loop_140706_F1_G18_seq_00165_img_12.bmp,[2.5707998e-04 9.9932730e-01 4.1569496e-04],1
luftlinie/luftlinie_1.0000___Airlines_loop_140706_F1_G18_seq_00181_img_10.bmp,[9.766794e-08 9.998480e-01 1.518732e-04],1
luftlinie/luftlinie_0.9999___Airline_loop_bad_140705_B_seq_00017_Image_03.bmp,[0.01705128 0.9784635  0.00448525],1
luftlinie/luftlinie_1.0000___Airline_loop_bad_140705_B_seq_00021_Image_02.bmp,[6.8876561e-06 9.9913317e-01 8.5992395e-04],1
luftlinie/luftlinie_1.0000___Airlines_loop_140706_F1_G18_seq_00024_img_03.bmp,[7.1964888e-07 9.9997544e-01 2.3843093e-05],1
luftlinie/luftlinie_1.0000___Airlines_loop_140706_F1_G18_seq_00220_img_06.bmp,[8.2030652e-05 9.9814689e-01 1.7711887e-03],1
luftlinie/luftlinie_1.0000___Airlines_loop_140706_F1_G18_seq_00237_img_13.bmp,[0.00124321 0.9977582  0.00099864],1
luftlinie/luftlinie_1.0000___Airlines_loop_140706_F1_G18_seq_00048_img_06.bmp,[3.737960e-06 9.999224e-01 7.396021e-05],1
luftlinie/luftlinie_0.9963___Production_LCS1000_FErun1_G18_seq_00012_Image_16.bmp,[0.04905716 0.9478893  0.00305351],1
luftlinie/luftlinie_1.0000___Airline_loop_bad_140705_B_seq_00030_Image_09.bmp,[1.7485656e-08 9.9970645e-01 2.9348111e-04],1
luftlinie/luftlinie_1.0000___Airline_loop_bad_140705_A_seq_00016_Image_10.bmp,[5.8675102e-08 9.9999094e-01 9.1131287e-06],1
luftlinie/luftlinie_1.0000___Airlines_loop_140706_F1_G18_seq_00217_img_01.bmp,[7.9198187e-10 9.9999928e-01 7.3259594e-07],1
luftlinie/luftlinie_1.0000___Airlines_loop_140706_F1_G18_seq_00241_img_04.bmp,[2.3671055e-07 9.9985313e-01 1.4664127e-04],1
luftlinie/luftlinie_1.0000___Airlines_loop_140706_F1_G18_seq_00219_img_14.bmp,[3.6401012e-05 9.9962890e-01 3.3473238e-04],1
luftlinie/luftlinie_1.0000___Airlines_loop_140706_F1_G18_seq_00197_img_04.bmp,[3.7728132e-05 9.9991691e-01 4.5283996e-05],1
luftlinie/luftlinie_1.0000___Airlines_loop_140706_F1_G18_seq_00227_img_06.bmp,[0.03381131 0.95297354 0.01321513],1
luftlinie/luftlinie_1.0000___Airlines_loop_140706_F1_G18_seq_00259_img_01.bmp,[0.00354768 0.99118584 0.00526648],1
luftlinie/luftlinie_0.9973___Airline_loop_bad_140705_C_seq_00008_Image_16.bmp,[0.13004377 0.86634356 0.00361266],1
luftlinie/luftlinie_1.0000___Airline_loop_bad_140705_C_seq_00004_Image_16.bmp,[1.4286214e-08 9.9999785e-01 2.1786389e-06],1
luftlinie/luftlinie_1.0000___Airlines_loop_140706_F1_G18_seq_00153_img_04.bmp,[1.1836788e-04 9.9965739e-01 2.2426125e-04],1
luftlinie/luftlinie_1.0000___Airlines_loop_140706_F1_G18_seq_00185_img_05.bmp,[6.7117793e-07 9.9996746e-01 3.1774092e-05],1
luftlinie/luftlinie_1.0000___Airline_loop_bad_140705_C_seq_00014_Image_14.bmp,[1.967074e-08 9.999956e-01 4.428729e-06],1
luftlinie/luftlinie_1.0000___Airlines_loop_140706_F1_G18_seq_00289_img_16.bmp,[1.9047819e-12 9.9994922e-01 5.0817525e-05],1
luftlinie/luftlinie_1.0000___Airlines_loop_140706_F1_G18_seq_00083_img_06.bmp,[1.9888784e-10 9.9999774e-01 2.2114455e-06],1
luftlinie/luftlinie_1.0000___Airlines_loop_140706_F1_G18_seq_00161_img_16.bmp,[1.7540358e-04 9.9976653e-01 5.7986053e-05],1
luftlinie/luftlinie_1.0000___Airlines_loop_140706_F1_G18_seq_00257_img_03.bmp,[9.6809315e-05 9.9891341e-01 9.8981813e-04],1
luftlinie/luftlinie_1.0000___Airlines_loop_140706_F1_G18_seq_00197_img_02.bmp,[1.5155039e-06 9.9998522e-01 1.3196588e-05],1
luftlinie/luftlinie_1.0000___Airlines_loop_140706_F1_G18_seq_00049_img_05.bmp,[5.248044e-09 9.999964e-01 3.520991e-06],1
luftlinie/luftlinie_1.0000___Airlines_loop_140706_F1_G18_seq_00066_img_15.bmp,[5.6739991e-05 9.9968123e-01 2.6207350e-04],1
luftlinie/luftlinie_1.0000___Airlines_loop_140706_F1_G18_seq_00186_img_05.bmp,[4.9958057e-06 9.9994969e-01 4.5308632e-05],1
luftlinie/luftlinie_1.0000___Airlines_loop_140706_F1_G18_seq_00260_img_02.bmp,[3.4913464e-05 9.9950242e-01 4.6265291e-04],1
luftlinie/luftlinie_1.0000___Airlines_loop_140706_F1_G18_seq_00226_img_11.bmp,[2.4825965e-08 9.9994063e-01 5.9403039e-05],1
luftlinie/luftlinie_1.0000___Airlines_loop_140706_F1_G18_seq_00075_img_16.bmp,[0.00583824 0.98864776 0.00551407],1
luftlinie/luftlinie_1.0000___Airlines_loop_140706_F1_G18_seq_00005_img_09.bmp,[0.04564719 0.94719607 0.0071567 ],1
luftlinie/luftlinie_1.0000___Airlines_loop_140706_F1_G18_seq_00136_img_13.bmp,[1.3059895e-10 9.9997151e-01 2.8547274e-05],1
luftlinie/luftlinie_1.0000___Airlines_loop_140706_F1_G18_seq_00113_img_07.bmp,[1.8346074e-05 9.9981552e-01 1.6616053e-04],1
luftlinie/luftlinie_1.0000___Airlines_loop_140706_F1_G18_seq_00119_img_11.bmp,[1.6773172e-09 9.9999976e-01 1.8833765e-07],1
luftlinie/luftlinie_1.0000___Airlines_loop_140706_F1_G18_seq_00235_img_14.bmp,[1.7245041e-07 9.9994683e-01 5.3003245e-05],1
luftlinie/luftlinie_1.0000___Airline_loop_bad_140705_B_seq_00001_Image_09.bmp,[5.2341170e-06 9.9843270e-01 1.5620185e-03],1
luftlinie/luftlinie_1.0000___Airlines_loop_140706_F1_G18_seq_00153_img_10.bmp,[3.342468e-09 9.999994e-01 6.075746e-07],1
luftlinie/luftlinie_1.0000___Airlines_loop_140706_F1_G18_seq_00033_img_11.bmp,[0.03655156 0.96060157 0.00284685],1
luftlinie/luftlinie_1.0000___Airlines_loop_140706_F1_G18_seq_00273_img_13.bmp,[1.3641627e-06 9.9977964e-01 2.1900155e-04],1
luftlinie/luftlinie_1.0000___Airlines_loop_140706_F1_G18_seq_00090_img_15.bmp,[1.6986128e-07 9.9999404e-01 5.7825137e-06],1
luftlinie/luftlinie_1.0000___Airlines_loop_140706_F1_G18_seq_00005_img_13.bmp,[2.2243215e-05 9.9906272e-01 9.1497332e-04],1
luftlinie/luftlinie_1.0000___Airline_loop_bad_140705_C_seq_00009_Image_10.bmp,[5.0363124e-06 9.9993408e-01 6.0961560e-05],1
luftlinie/luftlinie_1.0000___Airlines_loop_140706_F1_G18_seq_00233_img_01.bmp,[1.3004135e-06 9.9999666e-01 1.9904667e-06],1
luftlinie/luftlinie_1.0000___Airlines_loop_140706_F1_G18_seq_00048_img_08.bmp,[7.0281959e-07 9.9998820e-01 1.1144023e-05],1
luftlinie/luftlinie_0.9999___Airline_loop_bad_140705_D_seq_00026_Image_10.bmp,[1.6209446e-05 9.9997067e-01 1.3097959e-05],1
luftlinie/luftlinie_1.0000___Airline_loop_bad_140705_D_seq_00020_Image_16.bmp,[9.5792320e-06 9.9994445e-01 4.6055007e-05],1
luftlinie/luftlinie_1.0000___Airlines_loop_140706_F1_G18_seq_00163_img_07.bmp,[3.4791681e-12 9.9999988e-01 9.0658538e-08],1
luftlinie/luftlinie_1.0000___Airlines_loop_140706_F1_G18_seq_00044_img_11.bmp,[4.2947635e-05 9.9928278e-01 6.7418686e-04],1
luftlinie/luftlinie_1.0000___Airlines_loop_140706_F1_G18_seq_00090_img_05.bmp,[5.7332020e-08 9.9998796e-01 1.2078911e-05],1
luftlinie/luftlinie_0.8963___Airlines_loop_140706_F1_G18_seq_00093_img_04.bmp,[0.6835126  0.23974358 0.07674385],1
luftlinie/luftlinie_1.0000___Airline_loop_bad_140705_E_seq_00021_Image_16.bmp,[2.6422931e-04 9.9953759e-01 1.9817661e-04],1
luftlinie/luftlinie_1.0000___Airlines_loop_140706_F1_G18_seq_00142_img_05.bmp,[2.4510955e-04 9.9860317e-01 1.1517656e-03],1
